,Date,Species,Trap,NumMosquitos,WnvPresent,Longitude,Latitude,Tmax,Tmin,Tavg,Depart,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,PrecipTotal,ResultSpeed,AvgSpeed,Month,Year,Dry,Week,risk
3386,2011-07-11,CULEX RESTUANS,T145,1,0,-87.629798,41.878114000000004,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3387,2011-07-11,CULEX RESTUANS,T220,1,0,-87.69181,41.963976,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3388,2011-07-11,CULEX PIPIENS/RESTUANS,T054,2,0,-87.632085,41.921965,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3389,2011-07-11,CULEX RESTUANS,T054,8,0,-87.632085,41.921965,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3390,2011-07-11,CULEX PIPIENS/RESTUANS,T030,7,0,-87.716788,41.899229999999996,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3391,2011-07-11,CULEX RESTUANS,T030,5,0,-87.716788,41.899229999999996,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3392,2011-07-11,CULEX PIPIENS/RESTUANS,T147,10,0,-87.700117,41.932094,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3393,2011-07-11,CULEX RESTUANS,T147,30,0,-87.700117,41.932094,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3394,2011-07-11,CULEX PIPIENS/RESTUANS,T033,4,0,-87.701431,41.906638,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3395,2011-07-11,CULEX RESTUANS,T033,1,0,-87.701431,41.906638,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3396,2011-07-11,CULEX PIPIENS/RESTUANS,T218,1,0,-87.730698,41.948167,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3397,2011-07-11,CULEX RESTUANS,T218,5,0,-87.730698,41.948167,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3398,2011-07-11,CULEX PIPIENS/RESTUANS,T230,3,0,-87.756155,41.904194,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3399,2011-07-11,CULEX RESTUANS,T230,4,0,-87.756155,41.904194,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3400,2011-07-11,CULEX PIPIENS/RESTUANS,T148,4,0,-87.68776899999999,42.01743,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3401,2011-07-11,CULEX RESTUANS,T148,23,0,-87.68776899999999,42.01743,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3402,2011-07-11,CULEX PIPIENS/RESTUANS,T039,4,0,-87.726737,41.911823999999996,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3403,2011-07-11,CULEX PIPIENS/RESTUANS,T027,4,0,-87.728492,41.984809000000006,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3404,2011-07-11,CULEX RESTUANS,T027,14,0,-87.728492,41.984809000000006,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3405,2011-07-11,CULEX TERRITANS,T027,5,0,-87.728492,41.984809000000006,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3406,2011-07-11,CULEX PIPIENS/RESTUANS,T231,1,0,-87.666066,41.98728,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3407,2011-07-11,CULEX RESTUANS,T231,2,0,-87.666066,41.98728,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3408,2011-07-11,CULEX PIPIENS/RESTUANS,T228,1,0,-87.72505699999999,41.951865999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3409,2011-07-11,CULEX RESTUANS,T228,4,0,-87.72505699999999,41.951865999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3410,2011-07-11,CULEX RESTUANS,T028,1,0,-87.689778,41.986921,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3411,2011-07-11,CULEX PIPIENS/RESTUANS,T160,47,0,-87.68826700000001,41.903002,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3412,2011-07-11,CULEX RESTUANS,T160,37,0,-87.68826700000001,41.903002,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3413,2011-07-11,CULEX TERRITANS,T160,1,0,-87.68826700000001,41.903002,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3414,2011-07-11,CULEX PIPIENS/RESTUANS,T090,16,0,-87.666901,41.868077,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3415,2011-07-11,CULEX RESTUANS,T090,6,0,-87.666901,41.868077,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3416,2011-07-11,CULEX RESTUANS,T074,3,0,-87.66634300000001,41.822536,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3417,2011-07-11,CULEX RESTUANS,T209,2,0,-87.546587,41.740641,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3418,2011-07-11,CULEX PIPIENS/RESTUANS,T047,52,0,-87.696269,41.868142,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3419,2011-07-11,CULEX RESTUANS,T047,46,0,-87.696269,41.868142,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3420,2011-07-11,CULEX PIPIENS/RESTUANS,T031,5,0,-87.763416,41.801497999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3421,2011-07-11,CULEX RESTUANS,T031,4,0,-87.763416,41.801497999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3422,2011-07-11,CULEX TERRITANS,T031,1,0,-87.763416,41.801497999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3423,2011-07-11,CULEX RESTUANS,T083,1,0,-87.590773,41.754292,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3424,2011-07-11,CULEX PIPIENS/RESTUANS,T102,14,0,-87.605294,41.750498,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3425,2011-07-11,CULEX RESTUANS,T102,2,0,-87.605294,41.750498,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3426,2011-07-11,CULEX RESTUANS,T081,3,0,-87.62779599999999,41.821582,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3427,2011-07-11,CULEX PIPIENS/RESTUANS,T115,94,0,-87.599862,41.673408,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3428,2011-07-11,CULEX RESTUANS,T115,29,0,-87.599862,41.673408,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3429,2011-07-11,CULEX PIPIENS/RESTUANS,T080,3,0,-87.612922,41.754676,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3430,2011-07-11,CULEX TERRITANS,T080,1,0,-87.612922,41.754676,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3431,2011-07-11,CULEX PIPIENS,T114,6,0,-87.736812,41.798697,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3432,2011-07-11,CULEX PIPIENS/RESTUANS,T114,37,0,-87.736812,41.798697,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3433,2011-07-11,CULEX RESTUANS,T114,87,0,-87.736812,41.798697,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3434,2011-07-11,CULEX PIPIENS/RESTUANS,T225,1,0,-87.731435,41.743402,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3435,2011-07-11,CULEX RESTUANS,T225,9,0,-87.731435,41.743402,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3436,2011-07-11,CULEX SALINARIUS,T225,1,0,-87.731435,41.743402,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3437,2011-07-11,CULEX PIPIENS/RESTUANS,T152,8,0,-87.716277,41.846075,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3438,2011-07-11,CULEX PIPIENS/RESTUANS,T099,3,0,-87.55551,41.733643,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3439,2011-07-11,CULEX PIPIENS/RESTUANS,T063,10,0,-87.726549,41.82561,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3440,2011-07-11,CULEX RESTUANS,T063,26,0,-87.726549,41.82561,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3441,2011-07-11,CULEX PIPIENS/RESTUANS,T138,37,0,-87.585413,41.726465000000005,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3442,2011-07-11,CULEX RESTUANS,T138,21,0,-87.585413,41.726465000000005,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3443,2011-07-11,CULEX TERRITANS,T138,1,0,-87.585413,41.726465000000005,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3444,2011-07-11,CULEX PIPIENS/RESTUANS,T200,7,0,-87.559308,41.678618,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3445,2011-07-11,CULEX RESTUANS,T200,11,0,-87.559308,41.678618,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3446,2011-07-11,CULEX TERRITANS,T200,3,0,-87.559308,41.678618,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3447,2011-07-11,CULEX PIPIENS/RESTUANS,T082,4,0,-87.642984,41.803422999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3448,2011-07-11,CULEX RESTUANS,T082,2,0,-87.642984,41.803422999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3449,2011-07-11,CULEX PIPIENS/RESTUANS,T089,1,0,-87.64997,41.723195000000004,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3450,2011-07-11,CULEX RESTUANS,T095,1,0,-87.70373599999999,41.704336,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3451,2011-07-11,CULEX PIPIENS/RESTUANS,T135,15,0,-87.72460799999999,41.662014,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3452,2011-07-11,CULEX RESTUANS,T135,8,0,-87.72460799999999,41.662014,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3453,2011-07-11,CULEX TERRITANS,T135,9,0,-87.72460799999999,41.662014,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3454,2011-07-11,CULEX PIPIENS/RESTUANS,T061,14,0,-87.679447,41.801179,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3455,2011-07-11,CULEX RESTUANS,T061,2,0,-87.679447,41.801179,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3456,2011-07-11,CULEX PIPIENS/RESTUANS,T065,3,0,-87.752411,41.778296999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3457,2011-07-11,CULEX RESTUANS,T065,16,0,-87.752411,41.778296999999995,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3458,2011-07-11,CULEX RESTUANS,T155,1,0,-87.778927,41.776156,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3459,2011-07-11,CULEX RESTUANS,T235,8,0,-87.627096,41.776428,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3460,2011-07-11,CULEX RESTUANS,T035A,7,0,-87.742302,41.763733,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3461,2011-07-11,CULEX PIPIENS/RESTUANS,T094,15,0,-87.666014,41.720848,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3462,2011-07-11,CULEX RESTUANS,T094,10,0,-87.666014,41.720848,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3463,2011-07-11,CULEX PIPIENS/RESTUANS,T224,9,0,-87.67145699999999,41.947227000000005,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3464,2011-07-11,CULEX RESTUANS,T224,3,0,-87.67145699999999,41.947227000000005,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3465,2011-07-11,CULEX RESTUANS,T049,1,0,-87.655232,41.896282,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3466,2011-07-11,CULEX PIPIENS/RESTUANS,T226,4,0,-87.654234,41.793818,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3467,2011-07-11,CULEX RESTUANS,T226,28,0,-87.654234,41.793818,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3468,2011-07-11,CULEX TERRITANS,T226,2,0,-87.654234,41.793818,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3469,2011-07-11,CULEX PIPIENS/RESTUANS,T046,1,0,-87.65449100000001,41.891118,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3470,2011-07-11,CULEX PIPIENS/RESTUANS,T018,2,0,-87.66214000000001,42.010412,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3471,2011-07-11,CULEX PIPIENS,T048,3,0,-87.654224,41.867108,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3472,2011-07-11,CULEX PIPIENS/RESTUANS,T048,25,0,-87.654224,41.867108,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3473,2011-07-11,CULEX RESTUANS,T048,15,0,-87.654224,41.867108,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3474,2011-07-11,CULEX TERRITANS,T048,2,0,-87.654224,41.867108,90.0,70.0,80.0,7.0,70.0,74.0,0.0,15.0,426.0,1928.0,0.13,5.3,8.0,7,2011,-4.0,28,1
3475,2011-07-15,CULEX PIPIENS/RESTUANS,T151,112,0,-87.800515,41.916265,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3476,2011-07-15,CULEX RESTUANS,T151,17,0,-87.800515,41.916265,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3477,2011-07-15,CULEX PIPIENS/RESTUANS,T128,16,0,-87.56566600000001,41.704572,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3478,2011-07-15,CULEX RESTUANS,T128,28,0,-87.56566600000001,41.704572,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3479,2011-07-15,CULEX RESTUANS,T212,2,0,-87.535198,41.680946,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3480,2011-07-15,CULEX TERRITANS,T212,1,0,-87.535198,41.680946,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3481,2011-07-15,CULEX PIPIENS/RESTUANS,T221,2,0,-87.53869300000001,41.659112,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3482,2011-07-15,CULEX PIPIENS,T073,2,0,-87.60088,41.773215,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3483,2011-07-15,CULEX PIPIENS/RESTUANS,T073,14,0,-87.60088,41.773215,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3484,2011-07-15,CULEX RESTUANS,T073,18,0,-87.60088,41.773215,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3485,2011-07-15,CULEX PIPIENS/RESTUANS,T227,1,0,-87.60096300000001,41.728495,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3486,2011-07-15,CULEX RESTUANS,T227,2,0,-87.60096300000001,41.728495,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3487,2011-07-15,CULEX PIPIENS/RESTUANS,T232,1,0,-87.66805500000001,41.912563,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3488,2011-07-15,CULEX RESTUANS,T232,3,0,-87.66805500000001,41.912563,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3489,2011-07-15,CULEX PIPIENS/RESTUANS,T145,5,0,-87.629798,41.878114000000004,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3490,2011-07-15,CULEX PIPIENS/RESTUANS,T220,3,0,-87.69181,41.963976,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3491,2011-07-15,CULEX RESTUANS,T220,2,0,-87.69181,41.963976,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3492,2011-07-15,CULEX PIPIENS/RESTUANS,T054,11,0,-87.632085,41.921965,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3493,2011-07-15,CULEX RESTUANS,T054,17,0,-87.632085,41.921965,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3494,2011-07-15,CULEX PIPIENS/RESTUANS,T030,4,0,-87.716788,41.899229999999996,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3495,2011-07-15,CULEX RESTUANS,T030,2,0,-87.716788,41.899229999999996,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3496,2011-07-15,CULEX PIPIENS/RESTUANS,T147,1,0,-87.700117,41.932094,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3497,2011-07-15,CULEX RESTUANS,T147,2,0,-87.700117,41.932094,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3498,2011-07-15,CULEX PIPIENS/RESTUANS,T033,4,0,-87.701431,41.906638,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3499,2011-07-15,CULEX RESTUANS,T033,1,0,-87.701431,41.906638,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3500,2011-07-15,CULEX PIPIENS/RESTUANS,T218,2,0,-87.730698,41.948167,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3501,2011-07-15,CULEX RESTUANS,T218,2,0,-87.730698,41.948167,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3502,2011-07-15,CULEX RESTUANS,T230,2,0,-87.756155,41.904194,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3503,2011-07-15,CULEX RESTUANS,T148,1,0,-87.68776899999999,42.01743,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3504,2011-07-15,CULEX PIPIENS/RESTUANS,T039,1,0,-87.726737,41.911823999999996,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3505,2011-07-15,CULEX PIPIENS/RESTUANS,T027,6,0,-87.728492,41.984809000000006,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3506,2011-07-15,CULEX RESTUANS,T027,7,0,-87.728492,41.984809000000006,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3507,2011-07-15,CULEX TERRITANS,T027,1,0,-87.728492,41.984809000000006,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3508,2011-07-15,CULEX RESTUANS,T231,1,0,-87.666066,41.98728,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3509,2011-07-15,CULEX PIPIENS/RESTUANS,T228,3,0,-87.72505699999999,41.951865999999995,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
3510,2011-07-15,CULEX RESTUANS,T228,5,0,-87.72505699999999,41.951865999999995,86.0,71.0,79.0,5.0,60.0,67.0,0.0,14.0,429.0,1926.0,0.0,6.2,6.8,7,2011,-7.0,28,1
