Id,WnvPresent
56965,0.9545368989302074
56966,0.9839972965970815
56967,0.9839972965970815
56968,0.9903143293237455
56969,0.9870052033413967
56970,0.9946738364510911
56971,0.7091286868317492
56972,0.7077844978705577
56973,0.9261362913665363
56974,0.9756737699052459
56975,0.9756737699052459
56976,0.9858192483470049
56977,0.981711509811933
56978,0.9916984375475967
56979,0.8126320206973309
56980,0.837776179049485
56981,0.9641876590748479
56982,0.9819843365650759
56983,0.9803963316496717
56984,0.9925298688600693
56985,0.9921162380866441
56986,0.9959447951212986
56987,0.771026749766605
56988,0.7307246170846197
56989,0.9335443557371955
56990,0.9804716747518809
56991,0.9804716747518809
56992,0.9886394421426761
56993,0.986354129481552
56994,0.9938217833964228
56995,0.7750604038363484
56996,0.7739237650268465
56997,0.9465841715393117
56998,0.9818193491493149
56999,0.9844568003083276
57000,0.9889864992057873
57001,0.9867700669838565
57002,0.9940114825521601
57003,0.7064003691707073
57004,0.7050488161749515
57005,0.9252288399223938
57006,0.9753587178583514
57007,0.9753587178583514
57008,0.9856336569240224
57009,0.9814731684535642
57010,0.9915891338827616
57011,0.8236125865447814
57012,0.8226651522968623
57013,0.955091707370782
57014,0.983796524009873
57015,0.983796524009873
57016,0.9906575104769475
57017,0.9876110596003466
57018,0.9949239968553225
57019,0.6911873562098352
57020,0.7486694109444952
57021,0.8997354252544795
57022,0.9804616871943069
57023,0.9804616871943069
57024,0.9886335834774096
57025,0.9870909027034754
57026,0.993818580566253
57027,0.6553815073057464
57028,0.670022698939484
57029,0.8674260057518361
57030,0.9830916609869125
57031,0.9830916609869125
57032,0.9874698542794774
57033,0.9896481994993975
57034,0.9931820465877614
57035,0.7199869989138661
57036,0.7199869989138661
57037,0.8688097944354066
57038,0.9801665845269488
57039,0.9801421865641502
57040,0.9858894347734045
57041,0.9869230881280375
57042,0.992224944332819
57043,0.6212409496514042
57044,0.7065854372435569
57045,0.8611574151278496
57046,0.9771825868403334
57047,0.9789995814567468
57048,0.9850540309741798
57049,0.985321078012138
57050,0.9912666998930562
57051,0.7340319539085478
57052,0.7340319539085478
57053,0.8765330594296084
57054,0.9834082585881195
57055,0.9834082585881195
57056,0.9868409566241002
57057,0.9878057694666755
57058,0.9927523825986155
57059,0.7615910455700932
57060,0.7613632310319737
57061,0.9028874490772334
57062,0.9898144875984687
57063,0.9898144875984687
57064,0.9919326611345252
57065,0.9919534574841322
57066,0.995567019930144
57067,0.7505578336669246
57068,0.6626369637018996
57069,0.8364358405477318
57070,0.9748660242081388
57071,0.9748352731969995
57072,0.9835231501954451
57073,0.9838171008720404
57074,0.9903659446725472
57075,0.6457772072113527
57076,0.6207342112464512
57077,0.8404410023874975
57078,0.9713316388016076
57079,0.96887229426005
57080,0.9858094355707699
57081,0.9882730137730006
57082,0.9922726494646954
57083,0.6712130847799758
57084,0.6598289397311544
57085,0.8560960003786807
57086,0.9841530712478879
57087,0.9841530712478879
57088,0.9882597084105188
57089,0.9882898612862614
57090,0.9935379631782681
57091,0.7207248251866749
57092,0.7207248251866749
57093,0.8641396911232284
57094,0.9802376625487865
57095,0.9802133502571332
57096,0.9879743524556527
57097,0.9888570037527615
57098,0.9933800395026461
57099,0.6697754266299505
57100,0.6697754266299505
57101,0.8432758499653121
57102,0.9758850692430798
57103,0.9801128294758485
57104,0.9873833126501915
57105,0.9883088313885882
57106,0.9930528116820267
57107,0.6754884040241251
57108,0.6754884040241251
57109,0.858321674805788
57110,0.9844533858079401
57111,0.9811306078275415
57112,0.9876725659302582
57113,0.9877042080162941
57114,0.9932129780833664
57115,0.7340319539085478
57116,0.7340319539085478
57117,0.9138566148223961
57118,0.9814967742121758
57119,0.981473981646624
57120,0.9868409566241002
57121,0.9878057694666755
57122,0.9927523825986155
57123,0.6766117773079163
57124,0.6766117773079163
57125,0.858944294324498
57126,0.9845316962799333
57127,0.9845316962799333
57128,0.9877348629670005
57129,0.9877663471294879
57130,0.9932474679119658
57131,0.6167464423489885
57132,0.7026188784319273
57133,0.8588630684693737
57134,0.9765903286120992
57135,0.9784269869849136
57136,0.9868792831768795
57137,0.9878413205629868
57138,0.9927736178249874
57139,0.6837679177963127
57140,0.6837679177963127
57141,0.8628833187130978
57142,0.9850247971774457
57143,0.9850247971774457
57144,0.9881270842415278
57145,0.9881575736574317
57146,0.9934645704890975
57147,0.66496397788475
57148,0.66496397788475
57149,0.8496828695891482
57150,0.9782520574092458
57151,0.9774988560445926
57152,0.9821319478091363
57153,0.9853877887772835
57154,0.9896691283862741
57155,0.5785558032434606
57156,0.7004911792539428
57157,0.8963244089198281
57158,0.9838742934741198
57159,0.9868183952462743
57160,0.9872118264597367
57161,0.9864822617849007
57162,0.9925343511271626
57163,0.6608198866652788
57164,0.6608198866652788
57165,0.8471365510576979
57166,0.9778539989178282
57167,0.9778539989178282
57168,0.9818035830633792
57169,0.985956551646599
57170,0.9900729240642115
57171,0.6727946330323785
57172,0.6414708969464878
57173,0.8531335460319298
57174,0.9800793003671484
57175,0.9777657056666496
57176,0.9864735097175865
57177,0.9876118232477951
57178,0.9926365245669764
57179,0.7183304667762709
57180,0.6910620488428885
57181,0.8678721147010241
57182,0.9820691337357308
57183,0.978248029092581
57184,0.98577487832523
57185,0.986029228296257
57186,0.9916904365071946
57187,0.6728417124209856
57188,0.6731177519110847
57189,0.857157566488654
57190,0.9842873108045352
57191,0.9842873108045352
57192,0.9883595720463121
57193,0.9883894714531266
57194,0.9935932207206564
57195,0.7072923124543755
57196,0.7072923124543755
57197,0.7072923124543755
57198,0.8562291065948991
57199,0.97709855530546
57200,0.9845380862878848
57201,0.9871670707292546
57202,0.9873968460866652
57203,0.9925080816710835
57204,0.6837679177963127
57205,0.6837679177963127
57206,0.8628833187130978
57207,0.9850247971774457
57208,0.9832757724698875
57209,0.9881270842415278
57210,0.9881575736574317
57211,0.9934645704890975
57212,0.7314487630341228
57213,0.7314487630341228
57214,0.8750983937846784
57215,0.9812556877851133
57216,0.9812326039239961
57217,0.9866685560404984
57218,0.9876458509436914
57219,0.9926568530931622
57220,0.6995125415099319
57221,0.6995125415099319
57222,0.8715280026309659
57223,0.9806289678768542
57224,0.9826285146935775
57225,0.9862202749900034
57226,0.9872300069364897
57227,0.9924083842691854
57228,0.7199869989138661
57229,0.7199869989138661
57230,0.8577289407330346
57231,0.9801421865641502
57232,0.9822129944738904
57233,0.9858894347734045
57234,0.9869230881280375
57235,0.992224944332819
57236,0.6760135020171518
57237,0.6649920258458751
57238,0.8586128507996026
57239,0.9844900212897515
57240,0.9844900212897515
57241,0.9885103592706126
57242,0.9885398758587983
57243,0.9936766462978293
57244,0.6793171736206156
57245,0.6793171736206156
57246,0.8604389626329063
57247,0.9847192774459435
57248,0.9814522577918001
57249,0.9886808732328666
57250,0.988709956778159
57251,0.9937709722389471
57252,0.7703183614634173
57253,0.7085408149836663
57254,0.9127452690975849
57255,0.9733268931550848
57256,0.9755748038697843
57257,0.982599071799091
57258,0.9829092217656937
57259,0.9898216621675502
57260,0.7173199301140056
57261,0.7173199301140056
57262,0.8621488648595115
57263,0.9819810686647638
57264,0.9798838123703149
57265,0.9857047485993506
57266,0.9867517491283627
57267,0.9921225179256556
57268,0.709451236703135
57269,0.7210527244847926
57270,0.8886658558298157
57271,0.9852928215558859
57272,0.9893370194825258
57273,0.9921110359476517
57274,0.992987538500024
57275,0.9957166028954706
57276,0.7072923124543755
57277,0.6220434512206489
57278,0.9028020500209344
57279,0.9810944365007102
57280,0.9810944365007102
57281,0.9871670707292546
57282,0.9873968460866652
57283,0.9925080816710835
57284,0.7073551070940085
57285,0.6971866794739738
57286,0.8818501851330147
57287,0.9886052287041941
57288,0.9886052287041941
57289,0.9927938314775155
57290,0.9935949618639274
57291,0.9960885643308308
57292,0.7221564565080159
57293,0.7221564565080159
57294,0.8654514197381016
57295,0.9816965006593672
57296,0.9816965006593672
57297,0.9864309662374074
57298,0.9874254562849447
57299,0.9925251767801024
57300,0.7110246349378684
57301,0.7199869989138661
57302,0.9009445067192139
57303,0.9822129944738904
57304,0.9801665845269488
57305,0.9858894347734045
57306,0.9869230881280375
57307,0.992224944332819
57308,0.7562579720499416
57309,0.7673427617642643
57310,0.9004138575508589
57311,0.9895163677401657
57312,0.9882856961326452
57313,0.9922440918248852
57314,0.9922640916154793
57315,0.9957387529376202
57316,0.7522131486400006
57317,0.7427976099620512
57318,0.8984399981550721
57319,0.9880451829038289
57320,0.9880451829038289
57321,0.991524923631535
57322,0.9915467621079224
57323,0.9953421067639292
57324,0.7527434699819496
57325,0.7163468782016751
57326,0.8912962765872764
57327,0.9810729428211924
57328,0.9788722622491595
57329,0.98596639496336
57330,0.9871468283836715
57331,0.9923586744902793
57332,0.6166905904328672
57333,0.6248866758369451
57334,0.8469833950510006
57335,0.9798593405134414
57336,0.9798593405134414
57337,0.9850617830926787
57338,0.9875996159291167
57339,0.9918627108645414
57340,0.7173199301140056
57341,0.7251777961272667
57342,0.8672989721944853
57343,0.9819810686647638
57344,0.9819810686647638
57345,0.9857047485993506
57346,0.9867517491283627
57347,0.9921225179256556
57348,0.7200375488077594
57349,0.7200375488077594
57350,0.868838372138057
57351,0.9802861833654111
57352,0.9823422455591495
57353,0.9859923516254553
57354,0.987018565192032
57355,0.9922820142396819
57356,0.6745421398268471
57357,0.6878090655613491
57358,0.857796310345535
57359,0.9843872289464325
57360,0.9843872289464325
57361,0.9884338986754141
57362,0.9884636093965027
57363,0.9936343446131459
57364,0.6709906649583286
57365,0.670713707939459
57366,0.8558171119342377
57367,0.9841373479622771
57368,0.982286537768789
57369,0.9892432884290385
57370,0.9892709425775695
57371,0.9940819887762786
57372,0.6764368182978181
57373,0.6764368182978181
57374,0.8588474015171574
57375,0.9845195161507171
57376,0.9845195161507171
57377,0.9885322978314364
57378,0.9885617587121774
57379,0.9936887832232892
57380,0.6852189576505301
57381,0.6852189576505301
57382,0.8636763409393221
57383,0.9814449600434387
57384,0.9814449600434387
57385,0.987406448256541
57386,0.9883302899011984
57387,0.993065623967483
57388,0.6856339182244707
57389,0.6856339182244707
57390,0.8639027751675057
57391,0.9851517637423415
57392,0.9851517637423415
57393,0.9882280625487904
57394,0.9882582957357018
57395,0.9935204515269911
57396,0.6035657166187185
57397,0.7254944231905391
57398,0.8853064943226912
57399,0.9799065279890519
57400,0.9723854188302966
57401,0.9840519569875571
57402,0.9868165650859594
57403,0.9913085722528575
57404,0.7199869989138661
57405,0.7199869989138661
57406,0.8686667662621276
57407,0.9822129944738904
57408,0.9801665845269488
57409,0.9858894347734045
57410,0.9869230881280375
57411,0.992224944332819
57412,0.6588102069111538
57413,0.6686372692861287
57414,0.8466799762897304
57415,0.9797841405299844
57416,0.977437055074358
57417,0.9820826387016397
57418,0.98424078576279
57419,0.9906198088580451
57420,0.66528046588455
57421,0.66528046588455
57422,0.8473647400539474
57423,0.9797141864797206
57424,0.9797141864797206
57425,0.9871284942567627
57426,0.988072479829663
57427,0.9929116777524114
57428,0.7199869989138661
57429,0.6944308895813761
57430,0.8637091077795374
57431,0.9801665845269488
57432,0.9784483383730544
57433,0.9858894347734045
57434,0.9869230881280375
57435,0.992224944332819
57436,0.6048677546418806
57437,0.6917710848237926
57438,0.8542409904642454
57439,0.9839081014931054
57440,0.9778509502937335
57441,0.9880774520482248
57442,0.9893973161454588
57443,0.9935144743513216
57444,0.6741175389414231
57445,0.6741175389414231
57446,0.8575603027186709
57447,0.9843574860441783
57448,0.9843574860441783
57449,0.9884117740764709
57450,0.9884415409661035
57451,0.9936221036702475
57452,0.7062583684045947
57453,0.7062583684045947
57454,0.8609687446394209
57455,0.9810016769409048
57456,0.9810016769409048
57457,0.9871037147088992
57458,0.9880494955923459
57459,0.9928979515845855
57460,0.7532262071370904
57461,0.7534592742868388
57462,0.8989355420115333
57463,0.9893583043911032
57464,0.9893583043911032
57465,0.9921268275696717
57466,0.9921471273508674
57467,0.9956740953167226
57468,0.7164395081506165
57469,0.7164395081506165
57470,0.8619708224285605
57471,0.9811807170162542
57472,0.9771746892017773
57473,0.9860467012275722
57474,0.9870689853098285
57475,0.9923121502624402
57476,0.7164395081506165
57477,0.7164395081506165
57478,0.8619708224285605
57479,0.9811807170162542
57480,0.9771746892017773
57481,0.9860467012275722
57482,0.9870689853098285
57483,0.9923121502624402
57484,0.6712130847799758
57485,0.6712130847799758
57486,0.8560960003786807
57487,0.9823258523234764
57488,0.9841530712478879
57489,0.9882597084105188
57490,0.9882898612862614
57491,0.9935379631782681
57492,0.6840292410455399
57493,0.6602678879427064
57494,0.8632000298248688
57495,0.979178967030159
57496,0.979178967030159
57497,0.9852007809910037
57498,0.9864447284754079
57499,0.9919389449885628
57500,0.6680821366914435
57501,0.6569277764011703
57502,0.8672848083576863
57503,0.9838649021538731
57504,0.9855532207280948
57505,0.9893009620478761
57506,0.98945376527516
57507,0.9941833134681374
57508,0.6580134854333216
57509,0.6615192402644257
57510,0.8477023732695943
57511,0.9801829988755297
57512,0.970422163395201
57513,0.9842723053955423
57514,0.986999220539073
57515,0.9914295318212827
57516,0.7173199301140056
57517,0.7173199301140056
57518,0.8621488648595115
57519,0.9798838123703149
57520,0.9819810686647638
57521,0.9857047485993506
57522,0.9867517491283627
57523,0.9921225179256556
57524,0.6578570681407439
57525,0.6578570681407439
57526,0.8455843861679588
57527,0.9775665340552666
57528,0.9756584419183278
57529,0.9815664191015725
57530,0.9857727312549786
57531,0.9899424349117695
57532,0.7173199301140056
57533,0.7173199301140056
57534,0.8621488648595115
57535,0.9819810686647638
57536,0.9781684160582964
57537,0.9857047485993506
57538,0.9867517491283627
57539,0.9921225179256556
57540,0.6712130847799758
57541,0.6712130847799758
57542,0.8559414094965868
57543,0.9823040626163694
57544,0.9841530712478879
57545,0.9882597084105188
57546,0.9882898612862614
57547,0.9935379631782681
57548,0.7173199301140056
57549,0.7173199301140056
57550,0.8672989721944853
57551,0.9819810686647638
57552,0.9798838123703149
57553,0.9857047485993506
57554,0.9867517491283627
57555,0.9921225179256556
57556,0.6755611199348085
57557,0.741466824845038
57558,0.9028884283033818
57559,0.9836029785811436
57560,0.9836029785811436
57561,0.9878504091288989
57562,0.9891951327511747
57563,0.9933902768705897
57564,0.7510007631861306
57565,0.741554983952404
57566,0.8977308176004836
57567,0.989218524017189
57568,0.989218524017189
57569,0.9920231189911463
57570,0.9920436840248081
57571,0.9956169063389453
57572,0.6837331838236106
57573,0.5955464952312624
57574,0.88878393730359
57575,0.9830872491692954
57576,0.9830872491692954
57577,0.9865854555272888
57578,0.985820669675282
57579,0.9921666114133143
57580,0.7173199301140056
57581,0.7173199301140056
57582,0.8621488648595115
57583,0.9819810686647638
57584,0.979908521272948
57585,0.9857047485993506
57586,0.9867517491283627
57587,0.9921225179256556
57588,0.7419314508500015
57589,0.7419314508500015
57590,0.8933657140778076
57591,0.9874006318260845
57592,0.9873850182539808
57593,0.991645190262523
57594,0.9916667214418509
57595,0.9954084560219918
57596,0.7464761699192872
57597,0.7371619715828557
