date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-30 01:00:00,5.8209496,11.506687,12.492433,2.8686306,1.1233202,11.639463,0.96533155,1.083176,2.354494,9.141678,2.962118,1.7810967,6.2913094,1.1092942,1.118176,19.397556,22.882147,2.3735647,3.891595,8.415082,6.8718143,3.1348262,5.9277387,31.689804,10.539975,13.024133,2.514633,1.2470427,1.4210199,12.259813,3.3525612,5.8360934,5.124511,0.5080231,31.92556,1.5733601,1.7229233,2.3170927,5.763492,3.3560827,2.2897487,47.900524,17.894222,3.2723587,1.1287453,1.8947972,14.20573,8.997677,6.494178,18.944668,2.2685544,2.2853017,4.3622246,11.702662,25.998892,0.84634906,5.76023,24.822157,14.80242,22.785576,27.208961,4.9725833,1.9910506,1.609755,11.118426,2.5503068,126.81893,3.8369262,2.686825,1.3173232,1.2589467,1.7802054,7.6991186,51.02493,4.774085,8.627003,16.009058,4.214162,24.918438,8.176135,1.772637,42.629383,3.1892722,2.3586164,0.7755387,1.3971795,35.14399,1.2841763,74.13334,32.51095,40.63485,31.02935,1.9668952,5.6196966,1.594669,23.328299,2.2557657,2.6381025,17.206663,20.859562,5.8832903,6.6501703,2.329036,1.2223105,0.8769707,3.7381947,0.6191615,3.9990947,25.020412,1.0926902,1.3154399,4.171108,3.1820889,9.382001,4.8215823,0.99150765,3.4034998,13.262731,61.53769,38.0543,7.966406,7.979844,39.004112,7.2521715,15.557318,5.924527,9.045761,4.9171133,5.518879,22.822613,2.2217271,33.542862,41.104244,23.678118,1.8479198,1.3324584,2.4642017,8.04533,3.9190593,6.1587505
2015-06-30 02:00:00,3.5127482,7.4112935,6.5576677,1.6098686,0.78489786,5.9164453,0.60096484,0.6017434,1.373451,4.241778,1.727518,1.2640152,2.7220175,0.46958736,0.71265936,11.494362,14.110907,1.545448,1.8253386,4.2163835,4.353074,1.4325315,3.9100266,18.092424,5.086303,7.5661497,1.097118,0.5435152,0.92153645,6.439598,1.6231215,2.3453588,2.9151793,0.2893877,18.857758,0.91189957,1.3281415,1.1718855,2.9463668,1.9696177,1.319083,25.889414,10.115693,2.334385,0.7886674,0.9395027,7.1844544,4.3355083,3.4331899,10.359342,1.5600264,1.7065853,2.2618577,5.2907925,10.154148,0.5453394,2.1218526,12.861943,8.09137,8.4628725,11.164725,2.9524353,1.1419504,0.86814827,4.493112,1.6579341,54.0937,2.2727785,1.709152,0.74008155,0.6988603,1.3927625,4.360993,15.153767,2.7415025,4.817561,7.047887,2.586012,10.090467,4.1323853,1.173326,21.574188,1.7123685,1.2334037,0.3882524,0.9580109,19.043274,0.84859705,31.750906,12.95252,15.435443,13.964686,1.0302279,3.0176556,1.2530422,11.218733,1.4754227,1.7404908,7.6779623,7.2174053,2.453624,3.6598356,1.0130813,0.72917557,0.6302995,2.0882227,0.39775428,2.153539,10.222835,0.6954882,0.6691968,2.5635984,2.1385796,5.2056823,2.8043327,0.6427198,2.4096546,6.5136976,24.124254,17.713976,4.3244467,4.016286,15.248553,3.7377055,6.667405,3.7095704,4.3114276,3.0342543,3.644352,11.02047,1.0475898,13.563604,21.426758,12.714977,0.928923,0.8013286,2.0589912,3.7891672,2.2581432,3.4600544
2015-06-30 03:00:00,2.721879,5.3832283,5.135038,1.0652406,0.6148161,4.0001435,0.45767498,0.35441935,1.1043916,2.6382127,0.98425853,0.9897295,1.8695186,0.2950432,0.55041885,7.310925,8.561639,1.0858817,1.1495436,2.8128946,3.2609248,0.88062936,2.5309832,12.027656,3.445073,5.2748075,0.74248356,0.32434788,0.59931767,4.219107,1.0975852,1.5458884,2.1647696,0.24332601,14.612667,0.66445005,0.9625862,0.5953598,1.8953118,1.5474968,0.8167505,16.21416,7.388812,1.6865691,0.5933368,0.5051294,5.0320697,2.5111005,2.3678455,7.82504,1.168621,1.2255915,1.7547145,2.8600876,4.921038,0.39907032,0.9831942,8.306162,5.791528,5.274014,6.281213,2.1503391,0.67006564,0.5650852,2.451474,1.1199105,19.718086,1.6662344,1.0434456,0.5180199,0.50121135,0.98087513,3.3019469,5.9280257,2.148362,3.7079918,4.3243136,2.3671694,5.846131,2.8615994,1.0272968,12.177665,1.3943188,0.834939,0.26904857,0.81438,10.758236,0.63188106,16.569685,7.5759454,7.4450207,8.654623,0.7346397,1.9698749,1.1386144,7.3297553,1.0352917,1.39172,4.6715465,3.8169076,1.4523755,2.392166,0.5131477,0.56757253,0.6107392,1.5062885,0.36523044,1.6331332,6.587955,0.51618415,0.3978233,2.083117,2.1310465,3.165021,2.2795646,0.48339853,1.9039439,4.163578,12.334853,12.467923,2.8421109,2.7674227,8.638213,2.9776459,3.5103424,2.782445,2.9548638,2.1531126,2.732253,7.326644,0.58398056,8.018072,12.878945,8.312195,0.63375205,0.5045152,1.912942,2.3865485,1.8619317,2.7125967
2015-06-30 04:00:00,3.0101054,5.5642624,5.6236553,1.1603026,0.6146862,4.1622996,0.4009063,0.3058266,1.2379254,3.1958888,0.8086112,0.9177237,2.5755668,0.32948485,0.61142737,6.223685,7.1795826,1.1361597,1.3898237,3.2226775,3.7194042,0.96956795,1.8672131,10.1087475,3.5453873,5.2855015,0.9148899,0.3565934,0.59679085,4.5007143,1.3543981,1.8444949,2.4482408,0.2778971,13.8316345,0.66883796,0.79896015,0.49699202,2.1386874,1.8458792,0.7904954,14.326105,7.145859,1.6814678,0.55714977,0.49146843,6.0834417,2.1354284,2.4480505,8.346274,1.169766,1.0605427,2.4005818,2.8949366,3.4598918,0.40540203,0.8750514,8.630325,5.9587054,6.3088913,5.7105985,2.4056184,0.5414078,0.6117382,2.2722208,1.0313923,16.15586,1.8622298,0.81128085,0.5821625,0.6102205,0.80597156,3.8145807,4.428831,2.622081,5.0698943,4.7320642,3.1807668,6.399162,3.1177645,1.1304945,10.140663,1.8978024,0.8426347,0.26239404,0.9269334,8.856933,0.657713,11.90356,6.8077188,6.879944,9.010825,0.8877447,1.9837556,1.0534754,7.008285,0.93535346,1.5925001,5.410079,3.7393832,1.717585,2.5244436,0.4180851,0.64694566,0.7115191,1.4826975,0.5482371,2.1140473,7.5306287,0.63918465,0.43642858,2.2367651,2.9162884,3.128291,2.5185156,0.48254338,1.7298138,4.543612,10.579321,14.130169,2.922269,3.058545,8.426819,3.7415829,3.2763624,3.3727252,3.756781,2.1885197,3.0183454,7.48346,0.49852672,8.830732,11.798512,7.332458,0.7918383,0.55764294,1.9737945,2.6311054,2.2443917,3.549673
2015-06-30 05:00:00,5.164266,8.608122,7.4326215,2.2454517,0.7650409,5.894243,0.47840935,0.45254758,1.5935857,5.1427507,0.81397825,1.1652569,4.9688635,0.43043056,0.87027,7.233061,8.559666,1.6088991,2.5217652,5.0562572,6.4649067,1.3281723,1.696272,12.474064,5.1572685,7.1820893,1.6093135,0.6144082,0.85710496,7.648542,2.394334,2.5537112,3.8824296,0.43790352,15.957466,0.9838206,0.9828824,0.78362197,3.4982586,3.2262597,1.1359258,17.430092,9.39675,2.1693597,0.705768,0.73314655,9.107004,1.9985273,3.418541,11.502782,1.5336244,1.2209209,3.9683113,4.075873,2.946706,0.69772005,1.1698177,11.821319,8.919056,9.365216,6.5788994,3.3706944,0.59803313,0.98214173,2.9034572,1.3993322,24.506155,3.1203804,0.8660642,0.9126046,0.9101695,0.82633024,6.2010794,4.6270003,4.6145315,8.852551,7.5255585,5.852045,8.920734,4.657807,1.4625542,11.300361,3.4614983,1.0587305,0.4048106,1.4253277,11.640133,0.99166405,9.389691,7.2033405,7.8252296,10.9526415,1.3282892,2.4382737,1.1927489,9.35485,1.2631863,2.4621253,9.815269,4.794898,3.334306,3.8822021,0.5694096,0.917639,1.039541,2.1226203,0.87980473,3.3986638,10.241727,1.1309006,0.7534248,3.6713011,4.762385,5.381997,3.6297288,0.720646,2.115511,6.9160385,10.989261,19.03972,4.5201235,5.119659,9.747792,6.499414,4.97107,6.9150333,7.0181365,3.2472985,4.2816186,9.906616,0.62709194,13.733553,15.826042,9.32468,1.6375161,0.90387547,2.3774817,3.4075184,3.8407335,6.9407163
2015-06-30 06:00:00,10.859274,14.101923,11.167739,5.2168183,1.0910308,8.92908,0.69812405,0.9638338,2.4868157,8.606642,0.9981488,1.8442212,9.240441,0.5822171,1.5747459,9.396011,12.213412,2.9636106,4.9064107,9.414519,12.206612,2.2045062,2.089771,18.986826,9.406554,11.592182,3.3423295,1.3564581,1.3902497,14.465102,4.3452454,3.846832,7.234306,0.8923243,22.184961,2.0483875,1.5401672,2.042151,7.052822,6.3905044,2.0902104,25.94329,14.568705,3.122826,1.1446218,1.200425,13.873772,1.8596241,5.854885,18.823597,2.3508828,1.7522128,6.7066617,6.680224,2.8686395,1.3551824,2.117754,19.223753,13.694444,16.250416,9.528133,5.2072434,0.96892035,2.4064097,4.456223,2.4502225,49.272278,6.1344914,1.1505296,1.5080254,1.6478833,1.2193445,11.428253,7.3873916,9.180243,17.651234,15.935535,13.844626,13.235159,7.289247,2.2556674,14.584698,7.57657,1.6678149,0.78072476,2.6212995,20.269505,2.1112015,8.735147,8.160584,11.00915,12.572238,2.448884,3.656614,1.5316676,15.95791,2.1294427,4.7541647,21.887583,7.7375846,7.3908954,6.59719,0.8679552,1.6056403,1.6868384,3.7250326,1.5844079,5.5175276,15.92539,2.1028256,1.6334741,6.630218,9.666689,10.898913,6.1799045,1.3244778,3.3006914,12.898068,12.7630625,30.80225,7.918403,11.249759,13.895065,15.54057,10.657601,16.704863,17.625368,5.92455,7.198142,15.416173,1.0416439,25.057257,21.43181,13.5164175,3.4270957,1.8528103,3.3584936,4.5493026,9.3951845,17.176466
2015-06-30 07:00:00,18.663788,20.21209,17.065866,10.686969,1.376776,12.610202,1.0220602,2.1484883,4.7445455,12.456103,1.7381133,3.0556607,14.081188,0.7583328,2.4623084,11.8391075,16.419836,5.4731197,7.732755,15.2195425,19.970695,4.51734,3.096354,33.076054,16.07269,20.41582,5.5209703,2.5940425,2.264798,23.444124,6.166873,6.0082283,11.294564,1.7627431,35.65907,4.2964773,2.667189,4.434895,12.223223,9.5364485,3.8927093,42.977314,21.38962,4.5227547,2.0331707,1.8270595,17.431873,2.1380837,9.406609,33.27637,3.840651,2.633964,9.870679,10.335711,4.374223,2.20828,4.008317,36.77564,22.56814,27.598316,14.2986555,8.413695,2.0527658,5.7467527,7.83451,4.211209,69.376175,10.876424,1.8259912,2.5284925,2.8266013,2.1303768,20.098152,17.098312,18.007782,37.19262,32.245678,31.145153,18.34153,10.724616,3.6997342,21.476109,16.344849,2.5417295,1.5606527,4.151903,36.025852,3.9603872,11.569985,11.180078,18.133032,17.356766,4.631161,6.5701365,1.7773952,28.097115,3.402295,7.888581,39.392895,13.85833,12.081433,9.207945,1.2746224,2.8472855,2.706324,5.3140855,2.8180852,7.634345,25.176493,3.5517023,3.6685734,10.434211,19.616314,16.130045,11.039865,2.0652168,5.304678,25.524994,19.393377,56.49576,12.168367,22.558788,23.411095,39.65188,25.528723,37.01807,43.405758,10.057986,11.221473,23.055067,1.7188452,44.906677,30.358213,18.534327,5.2667165,3.3851035,4.6209674,6.546176,27.931887,39.927402
2015-06-30 08:00:00,26.835415,23.562172,25.338985,14.0379,1.7341022,17.515827,1.38429,3.6927013,8.300312,17.064728,3.7483475,4.9333467,18.83936,1.202001,3.009926,12.3815365,19.019638,7.6594925,9.281294,20.400476,24.149927,10.818178,5.3268723,61.440075,24.572191,37.738434,7.4755073,3.9568481,3.466865,28.285715,6.9443583,9.19388,16.04677,2.8425481,60.70696,6.3856034,4.050535,5.757635,17.242271,12.678951,5.3692026,75.65366,27.417015,6.232418,3.7384472,2.1353583,21.9348,3.269938,15.279512,61.135006,5.6753044,3.2197232,12.5387945,17.033068,8.648457,2.688545,5.8542733,67.09152,34.06344,46.909794,20.954435,10.670364,3.7292504,9.094958,13.795266,5.3134756,56.14786,15.757565,2.7086844,4.263874,4.170657,3.5809503,37.23337,37.107353,35.22754,75.70636,54.853863,58.115475,25.197916,15.906732,5.541251,35.818638,30.351633,3.629949,2.5165217,5.449659,56.187237,5.2467923,22.030684,19.258106,33.01033,30.038235,7.8493705,10.030379,1.8502514,48.569565,4.0697174,9.25285,51.75686,29.183403,13.909084,11.914488,1.9455743,4.4562016,4.526223,6.686731,4.383986,10.507027,42.650753,4.597789,6.311038,13.486104,33.56874,16.982733,16.373941,2.670486,8.418074,47.228535,28.907215,85.555916,17.518497,35.65488,39.52799,88.20865,58.428257,63.30537,80.229164,12.77633,14.664514,41.261772,1.9729221,69.02825,46.665936,23.845552,6.9478583,4.508625,5.9615006,9.0777235,66.69436,66.635056
2015-06-30 09:00:00,31.871487,20.720922,30.909716,11.875771,1.8579205,19.028925,1.4935616,3.4143548,9.079246,20.022755,6.3161163,5.053324,20.951534,1.6949384,2.550887,12.990785,18.4987,6.4788914,10.024052,18.4137,20.69542,13.182168,6.256634,83.95553,27.680346,47.19612,8.659145,3.94232,3.6341999,22.492012,6.9265604,15.322456,18.450361,2.5911517,74.21423,5.855836,3.401141,4.989234,15.895635,13.380983,3.7857409,101.90611,30.179155,5.5818377,2.8158839,1.8440695,24.169806,4.2689447,15.334085,69.45965,5.8244433,3.7485461,13.987542,21.41723,15.345387,2.0379815,5.8723125,89.64689,42.96368,60.769623,27.373356,11.1863165,4.3100243,9.511343,19.17645,4.7534456,23.335562,14.225222,2.9622185,5.7313967,4.0385323,4.24561,52.546406,64.18059,41.841286,92.35687,66.90412,63.307865,36.586166,18.240194,5.728297,49.34393,30.998537,4.0057173,2.4490552,5.077058,57.28904,4.272411,33.09132,29.040245,45.34232,42.929546,9.75922,11.056613,1.7912319,65.00817,3.5337715,8.199096,48.762016,46.228146,13.051149,11.300446,2.6083314,4.3638763,5.3834605,6.155862,4.176524,12.81723,51.482243,3.1906886,6.301126,13.852172,42.419334,14.03641,18.155607,3.0482197,9.032878,56.81957,39.96576,92.506714,19.911575,42.81043,56.17585,99.396675,82.79153,65.23353,90.42381,12.551807,14.045293,52.43291,1.908567,78.31935,53.915165,29.598684,7.9406447,3.8224173,5.9639688,10.401561,72.87788,68.039024
2015-06-30 10:00:00,31.256111,16.958336,27.353369,9.815009,1.5592291,17.711132,1.5611072,2.4504166,6.7573776,16.841156,6.0016074,3.9656541,19.356335,2.2721577,2.0486257,12.568402,17.178234,4.6921606,8.813587,13.804037,16.436594,11.096048,6.363067,67.26468,25.108326,38.60772,7.563203,2.8554773,2.911223,19.50964,5.957296,15.416951,16.395557,1.9100771,62.59053,4.5205746,2.5562572,3.789511,11.382186,11.550198,2.8051727,89.452095,25.599644,4.4189568,1.6369152,1.6206683,23.015446,5.7065544,12.740671,53.441097,4.289822,3.4386742,11.186697,19.054947,20.12499,1.585762,5.292025,71.532,39.42949,54.289116,26.96946,8.825716,3.8105757,7.6816764,20.049637,3.4767787,18.898603,10.230762,3.1437378,4.2718277,3.1710815,3.7367628,37.8875,76.24855,35.465485,66.61608,53.287945,47.096603,38.156704,16.737349,5.185611,48.45002,19.413258,3.7731612,2.1429644,4.2354927,49.061474,2.7019882,40.534077,31.69051,47.20512,45.835953,7.530732,10.561938,1.755942,55.44557,2.815087,6.020627,38.971523,43.57621,9.966902,10.056937,3.1118717,3.4135542,3.9189394,5.1393847,3.639179,11.053092,43.301544,2.491707,4.269322,11.285568,31.668865,12.901642,15.840195,2.7089045,7.4684277,44.53023,43.324284,87.84425,19.589018,33.430984,60.24532,67.296425,77.5553,46.795486,67.54004,10.744964,12.213065,47.50116,1.6553701,70.1497,47.194767,29.05212,6.72888,2.8728075,4.6329203,9.860963,47.19505,41.42305
2015-06-30 11:00:00,25.681957,13.743402,22.132528,7.590376,1.351512,15.330587,1.6557126,2.004802,4.873673,13.865515,5.263092,3.1171517,16.220531,2.6796932,1.8477434,10.740664,16.063583,3.492655,6.4688883,11.02051,12.403025,9.220485,6.555593,49.432606,20.450022,28.808586,5.8232684,1.9895366,2.2179391,15.902169,5.4121203,13.105134,14.45585,1.59294,52.594696,3.7890623,2.2314837,2.9646108,8.770579,10.297375,2.5520458,61.143314,21.642067,3.6738408,1.2712728,1.4361367,21.309372,7.2795377,10.277435,38.740974,3.2140324,3.3754468,8.835372,14.446262,24.445017,1.4013029,4.783368,48.339603,30.80804,46.64539,24.14586,6.769742,3.359154,5.8415174,21.118965,2.6544194,21.227062,7.81984,3.4474344,3.0640082,2.5627677,3.1917768,24.428728,76.12502,28.582352,42.645367,41.347103,30.341522,37.263374,14.793128,4.8371425,42.39663,12.362167,3.4210715,1.8336104,3.4604297,42.023182,2.000911,48.604534,32.58309,47.121807,44.921505,5.9782953,10.4653635,1.8912387,44.639496,2.4565508,4.740002,30.44727,37.954025,7.8240533,9.073375,3.41044,2.8342266,3.0448394,4.521522,3.32246,9.464133,39.329426,2.206221,3.1119952,9.294872,18.557512,10.946006,13.318253,2.2431574,6.845934,33.062286,42.868874,77.32027,16.19058,25.397806,60.473743,49.60717,67.19171,31.995638,45.14029,8.9754095,10.702611,42.380474,1.5705187,53.262398,39.37319,24.711275,5.073985,2.276028,3.9042964,10.197817,26.658882,24.037495
2015-06-30 12:00:00,20.407274,12.420471,21.683907,6.654487,1.4071902,13.846602,1.7357692,1.9613018,4.16638,11.946144,5.001845,2.7636852,15.298524,2.9655588,1.8680664,9.004988,14.934044,3.1352558,5.5785394,10.766703,10.627949,9.724842,6.785213,43.12812,17.27528,25.588673,4.9366136,1.7363167,2.0045931,14.69017,5.049645,11.91158,13.571874,1.6443738,51.13149,3.5557427,2.1347995,2.4793541,7.9557376,10.56889,2.7319336,48.599445,18.108707,3.7253635,1.268331,1.5219933,21.815214,9.240474,9.106026,34.53919,3.0227318,3.6297264,7.8476176,12.311762,29.316446,1.3786662,4.551322,38.53945,24.451132,45.524364,23.982954,5.771532,3.247957,5.120144,24.235996,2.3847985,28.440826,7.085659,3.5728498,2.4226518,2.387109,2.831605,18.984064,72.89182,27.382896,35.797894,39.15505,24.04981,39.05247,14.037076,4.769729,37.1599,10.502599,3.3104098,1.7207326,3.1557548,39.070988,1.8394966,62.459084,37.192966,53.436924,49.510815,5.5753026,10.983174,2.108627,42.150013,2.3044612,4.36973,27.06428,35.84258,6.8513994,8.149195,4.010513,2.6393054,2.628811,4.159058,3.943113,8.984888,42.55017,2.363488,2.9297707,8.3190365,12.883635,9.680236,12.047487,1.9868797,6.8522773,28.896233,48.682278,76.88309,13.868177,24.142355,65.87731,47.379375,70.167366,27.318434,37.32949,8.290622,10.185595,45.031723,1.7982683,46.164074,34.092934,20.570612,4.027001,2.167438,3.6116564,11.577432,20.250614,19.0614
2015-06-30 13:00:00,15.726536,11.631492,20.371187,5.89808,1.3677367,12.97695,1.6692713,1.9833177,3.631661,10.584486,4.7988424,2.4807734,14.098099,3.1380143,1.806548,8.305376,14.06562,2.7884142,4.980708,10.339813,9.565317,10.027691,7.0628605,39.344288,14.719925,24.113441,4.1165643,1.4802196,1.8500472,13.673389,4.736084,10.870105,12.154849,1.6933105,51.708614,3.4521596,2.1309578,2.2588444,7.6346416,10.607085,2.9479275,42.58736,16.2618,3.8146813,1.2993946,1.659691,21.62482,10.748277,8.534656,33.342213,2.9316757,3.8255744,6.8031106,10.832879,31.33921,1.378867,4.593558,34.095123,20.308332,42.26332,24.64164,5.412559,3.1685743,4.3054843,24.023666,2.3256073,41.34197,6.686655,3.5368373,1.9837191,2.1517727,2.6387014,15.850265,67.35893,25.481667,32.14233,37.529274,19.64938,40.17189,13.221039,4.4782743,34.092346,9.695171,3.1584427,1.6427091,2.818152,38.12819,1.7402616,71.153534,40.704422,57.60797,50.85213,5.1285224,11.533789,2.1594007,42.183857,2.1952615,4.0250945,23.88422,32.51893,6.5113707,7.196908,4.4078703,2.4627748,2.3102863,4.0084267,4.7371736,8.461793,43.906296,2.342624,2.800858,7.511015,9.338991,8.439223,10.8709955,1.8149127,6.5212374,27.665821,52.37729,74.88066,12.328553,22.67371,70.06474,47.07142,70.452255,26.327494,32.416153,7.5966,9.587804,46.248226,1.9648091,40.02672,30.408438,17.890137,3.3589802,2.0079544,3.439387,12.680621,16.541649,17.232925
2015-06-30 14:00:00,13.026549,11.737904,21.691946,6.189442,1.508213,12.245914,1.770201,2.115357,3.8758926,10.435838,4.823086,2.4808934,13.56391,3.2838209,2.0649629,8.195625,13.705597,2.8533895,5.233206,10.4350815,9.550078,12.01245,7.4717455,39.803623,14.304076,26.294107,3.81244,1.4518418,1.8373566,13.596428,4.692874,10.926433,11.912072,2.098801,54.28645,3.7984314,2.2646818,2.4977462,8.426669,11.34275,3.4018292,41.869972,16.048101,4.254115,1.404963,1.8469057,24.122215,12.142685,8.586728,34.61438,3.2203562,3.996293,7.0798984,10.978496,32.887623,1.5621786,4.878179,36.076534,19.65011,44.21696,26.62134,5.598227,3.5896528,3.9834008,24.70642,2.6468942,58.807823,7.047009,3.7198062,1.8579932,2.1968594,2.8346913,16.97845,64.636986,28.77243,32.79977,38.695652,20.622547,42.825638,13.391912,4.674833,31.375446,10.453785,3.3342257,1.8253641,2.9382322,40.121666,1.8476722,77.45929,45.589645,61.436096,53.749687,5.2460604,12.208601,2.3056853,45.10028,2.2374287,4.122527,24.356073,34.556007,6.6929345,6.5241437,4.617295,2.533799,2.3765192,4.080727,6.8485603,8.770128,46.859306,2.4919386,2.907293,6.989336,8.909256,8.136979,11.020213,1.8479819,6.8558803,28.73129,54.4712,78.12861,11.65543,24.583181,80.276794,55.986202,78.44812,29.478985,34.41559,7.5376306,10.070994,53.54384,2.2396867,39.601273,29.07399,17.588327,3.2725902,2.0835733,3.4986804,14.044567,17.895285,18.24564
2015-06-30 15:00:00,12.771222,13.016757,27.31468,6.5537124,1.765894,12.995487,2.04252,2.3954184,4.312458,10.416104,5.301986,2.5560384,13.765085,3.965565,2.5021005,8.474122,13.448877,3.2696686,5.7483773,10.782766,10.042027,15.3448105,8.258841,42.24605,14.35737,30.254295,3.7791975,1.5615766,1.8646328,14.178543,4.8284473,11.930539,12.442072,2.5311658,62.977962,4.1936736,2.4287784,3.0134697,9.482356,13.220837,4.251192,46.231987,15.856478,4.8099303,1.5092236,2.0784032,29.556711,16.784727,8.411072,41.20115,3.5411215,4.2275653,7.5514116,11.970036,41.1631,1.7163243,5.6505313,41.87058,20.418646,50.676426,30.94476,5.6985884,4.4276524,4.2133975,30.906708,2.8118587,76.98468,7.529675,4.2434688,1.7976807,2.3381536,3.4411025,19.6148,67.07522,38.003296,37.11987,40.59047,24.228594,50.657993,14.425225,5.1377597,32.630795,11.49755,3.5219882,2.3333952,3.2075353,44.636875,2.0914013,101.33031,60.7169,72.91926,65.84626,5.770658,14.219983,2.7060869,56.361465,2.3934426,4.4206567,26.240864,38.79502,7.0168557,6.719338,5.7432566,2.5464265,2.6095247,4.4362125,9.334209,9.7863655,55.912918,2.652419,3.2099986,7.237497,8.814633,8.802468,12.073521,2.049822,7.717749,32.3165,61.830555,90.104706,12.414531,30.176067,95.80745,67.7381,97.47537,35.341816,39.95979,7.738251,11.34123,72.62587,2.4046445,39.455284,29.794245,17.909365,3.428721,2.2981827,3.7899015,17.138527,21.810009,20.904007
2015-06-30 16:00:00,13.712166,14.339955,36.11282,7.035937,2.1032338,13.790999,2.305817,2.7244527,4.820196,11.645088,5.7727194,2.6639438,14.678158,4.9242234,2.9384594,9.574486,14.781331,3.5161753,6.5941653,11.477391,10.765084,18.315426,9.148633,46.286858,15.585514,35.002293,4.0910497,1.6833512,1.8524593,15.567249,5.279155,13.671469,13.533903,2.9854522,75.51899,4.4622474,2.7384393,3.559949,10.5344,14.604966,4.777839,52.76379,17.41563,5.2431226,1.5916214,2.23647,38.19453,21.24208,9.104232,48.263657,3.7872171,4.4197097,8.141073,13.378952,51.659607,1.8025876,6.874188,50.011074,22.02076,62.193237,36.58538,6.003845,5.156572,4.848527,40.03692,3.1114354,87.517654,8.021216,4.806417,1.8609606,2.5102575,3.9793239,23.085447,72.30269,45.60669,41.99987,44.90637,28.037302,60.820137,16.089804,5.8166013,35.823982,13.012715,3.8340003,2.8133848,3.4192321,53.355392,2.4207675,137.24356,83.69719,94.120834,81.14289,6.6935463,16.058235,3.086383,70.72786,2.5786452,4.85974,29.190784,45.181374,7.9303966,7.3050985,6.574407,2.618772,2.7780378,4.782433,10.406471,11.303877,65.829765,2.6907022,3.6280048,7.6815863,9.473846,9.51016,13.2571125,2.2941942,9.08001,37.772522,73.47565,106.53282,13.234088,38.504883,122.03438,81.4355,116.65729,40.353466,45.87304,8.264285,12.316156,95.36984,2.6284938,43.712616,33.0901,19.83515,3.7438812,2.387952,4.0796094,20.803951,25.931147,23.746857
