,Datetime,Zone,Pred_Rides
7532,2015-06-27 08:00:00,Canarsie,4.3322334
7533,2015-06-27 08:00:00,Carroll Gardens,5.5705647
7534,2015-06-27 08:00:00,Central Park,3.0920408
7535,2015-06-27 08:00:00,Chelsea,57.603836
7536,2015-06-27 08:00:00,Chinatown,4.2860365
7537,2015-06-27 08:00:00,Civic Center,43.46337
7538,2015-06-27 08:00:00,Clinton Hill,92.002754
7539,2015-06-27 08:00:00,Cobble Hill,3.814851
7540,2015-06-27 08:00:00,Columbia St,1.8181791
7541,2015-06-27 08:00:00,Concourse,1.3579512
7542,2015-06-27 08:00:00,Corona,2.0419095
7543,2015-06-27 08:00:00,Crown Heights,48.69397
7544,2015-06-27 08:00:00,Ditmars Steinway,9.876577
7545,2015-06-27 08:00:00,Downtown Brooklyn,10.192085
7546,2015-06-27 08:00:00,Dyker Heights,1.7273871
7547,2015-06-27 08:00:00,East Elmhurst,2.9253871
7548,2015-06-27 08:00:00,East Flatbush,9.419905
7549,2015-06-27 08:00:00,East Harlem,19.631466
7550,2015-06-27 08:00:00,East New York,4.0894327
7551,2015-06-27 08:00:00,East Village,26.00378
7552,2015-06-27 08:00:00,Elmhurst,10.983592
7553,2015-06-27 08:00:00,Financial District,71.39941
7554,2015-06-27 08:00:00,Flatbush,11.45714
7555,2015-06-27 08:00:00,Flatiron District,25.44363
7556,2015-06-27 08:00:00,Flatlands,3.4781837
7557,2015-06-27 08:00:00,Flushing,6.6121707
7558,2015-06-27 08:00:00,Forest Hills,9.559009
7559,2015-06-27 08:00:00,Fort Greene,10.729821
7560,2015-06-27 08:00:00,Glendale,2.072961
7561,2015-06-27 08:00:00,Gowanus,4.0205536
7562,2015-06-27 08:00:00,Gramercy,54.957886
7563,2015-06-27 08:00:00,Greenpoint,23.601643
7564,2015-06-27 08:00:00,Greenwich Village,49.287746
7565,2015-06-27 08:00:00,Harlem,48.75785
7566,2015-06-27 08:00:00,Inwood,3.8251429
7567,2015-06-27 08:00:00,Jackson Heights,11.198788
7568,2015-06-27 08:00:00,Jamaica,2.133079
7569,2015-06-27 08:00:00,Jamaica Hills,3.326448
7570,2015-06-27 08:00:00,John F. Kennedy International Airport,38.346714
7571,2015-06-27 08:00:00,Kensington,3.3656757
7572,2015-06-27 08:00:00,Kew Gardens,3.2340102
7573,2015-06-27 08:00:00,Kew Gardens Hills,2.3693295
7574,2015-06-27 08:00:00,Kips Bay,18.152002
7575,2015-06-27 08:00:00,LaGuardia Airport,7.7883945
7576,2015-06-27 08:00:00,Little Italy,16.94773
7577,2015-06-27 08:00:00,Long Island City,29.816172
7578,2015-06-27 08:00:00,Lower East Side,22.08158
7579,2015-06-27 08:00:00,Marine Park,1.4745958
7580,2015-06-27 08:00:00,Maspeth,4.157632
7581,2015-06-27 08:00:00,Middle Village,2.9551172
7582,2015-06-27 08:00:00,Midtown,32.765438
7583,2015-06-27 08:00:00,Midwood,3.1152318
7584,2015-06-27 08:00:00,Morningside Heights,10.267939
7585,2015-06-27 08:00:00,Murray Hill,23.748995
7586,2015-06-27 08:00:00,Navy Yard,0.48613894
7587,2015-06-27 08:00:00,North Riverdale,1.7401693
7588,2015-06-27 08:00:00,Park Slope,30.875484
7589,2015-06-27 08:00:00,Port Morris,1.6723748
7590,2015-06-27 08:00:00,Prospect Heights,9.698765
7591,2015-06-27 08:00:00,Prospect-Lefferts Gardens,10.763984
7592,2015-06-27 08:00:00,Red Hook,1.5050478
7593,2015-06-27 08:00:00,Rego Park,3.3562198
7594,2015-06-27 08:00:00,Richmond Hill,2.8241153
7595,2015-06-27 08:00:00,Ridgewood,6.3104997
7596,2015-06-27 08:00:00,Sheepshead Bay,2.7401626
7597,2015-06-27 08:00:00,SoHo,17.565216
7598,2015-06-27 08:00:00,South Ozone Park,2.5296862
7599,2015-06-27 08:00:00,Spuyten Duyvil,2.8846233
7600,2015-06-27 08:00:00,Stuyvesant Town,13.237779
7601,2015-06-27 08:00:00,Sunnyside,12.844203
7602,2015-06-27 08:00:00,Sunset Park,5.170505
7603,2015-06-27 08:00:00,Theater District,23.70643
7604,2015-06-27 08:00:00,Two Bridges,10.83458
7605,2015-06-27 08:00:00,Upper East Side,84.029366
7606,2015-06-27 08:00:00,Upper West Side,31.261097
7607,2015-06-27 08:00:00,Vinegar Hill,5.1217866
7608,2015-06-27 08:00:00,Washington Heights,18.934217
7609,2015-06-27 08:00:00,West Village,37.91372
7610,2015-06-27 08:00:00,Williamsburg,92.53183
7611,2015-06-27 08:00:00,Windsor Terrace,4.8708653
7612,2015-06-27 08:00:00,Woodhaven,3.335266
7613,2015-06-27 08:00:00,Woodside,4.548909
7614,2015-06-27 09:00:00,Astoria,53.507267
7615,2015-06-27 09:00:00,Battery Park City,18.08417
7616,2015-06-27 09:00:00,Bay Ridge,10.090519
7617,2015-06-27 09:00:00,Bayside,1.5814672
7618,2015-06-27 09:00:00,Bedford-Stuyvesant,54.200718
7619,2015-06-27 09:00:00,Belmont,1.5459334
7620,2015-06-27 09:00:00,Bensonhurst,3.2092626
7621,2015-06-27 09:00:00,Boerum Hill,16.324282
7622,2015-06-27 09:00:00,Borough Park,3.0570538
7623,2015-06-27 09:00:00,Brooklyn Heights,17.14092
7624,2015-06-27 09:00:00,Brownsville,3.2463186
7625,2015-06-27 09:00:00,Bushwick,36.357136
7626,2015-06-27 09:00:00,Canarsie,5.43627
7627,2015-06-27 09:00:00,Carroll Gardens,7.632046
7628,2015-06-27 09:00:00,Central Park,6.0934806
7629,2015-06-27 09:00:00,Chelsea,82.16538
7630,2015-06-27 09:00:00,Chinatown,6.097997
7631,2015-06-27 09:00:00,Civic Center,57.89129
7632,2015-06-27 09:00:00,Clinton Hill,129.02693
7633,2015-06-27 09:00:00,Cobble Hill,5.275357
7634,2015-06-27 09:00:00,Columbia St,2.5687537
7635,2015-06-27 09:00:00,Concourse,1.8384504
7636,2015-06-27 09:00:00,Corona,2.5912642
7637,2015-06-27 09:00:00,Crown Heights,55.870174
7638,2015-06-27 09:00:00,Ditmars Steinway,11.743776
7639,2015-06-27 09:00:00,Downtown Brooklyn,13.3067
7640,2015-06-27 09:00:00,Dyker Heights,2.3967276
7641,2015-06-27 09:00:00,East Elmhurst,3.593659
7642,2015-06-27 09:00:00,East Flatbush,11.198025
7643,2015-06-27 09:00:00,East Harlem,24.689043
7644,2015-06-27 09:00:00,East New York,4.909157
7645,2015-06-27 09:00:00,East Village,34.92085
7646,2015-06-27 09:00:00,Elmhurst,13.551221
7647,2015-06-27 09:00:00,Financial District,89.41187
7648,2015-06-27 09:00:00,Flatbush,13.501556
7649,2015-06-27 09:00:00,Flatiron District,36.68868
7650,2015-06-27 09:00:00,Flatlands,4.0711436
7651,2015-06-27 09:00:00,Flushing,7.97263
7652,2015-06-27 09:00:00,Forest Hills,12.048403
7653,2015-06-27 09:00:00,Fort Greene,14.737641
7654,2015-06-27 09:00:00,Glendale,2.0818582
7655,2015-06-27 09:00:00,Gowanus,5.648366
7656,2015-06-27 09:00:00,Gramercy,85.45294
7657,2015-06-27 09:00:00,Greenpoint,30.695744
7658,2015-06-27 09:00:00,Greenwich Village,74.10923
7659,2015-06-27 09:00:00,Harlem,56.848896
7660,2015-06-27 09:00:00,Inwood,4.020112
7661,2015-06-27 09:00:00,Jackson Heights,12.793161
7662,2015-06-27 09:00:00,Jamaica,2.8441715
7663,2015-06-27 09:00:00,Jamaica Hills,4.0291905
7664,2015-06-27 09:00:00,John F. Kennedy International Airport,35.30938
7665,2015-06-27 09:00:00,Kensington,4.2944818
7666,2015-06-27 09:00:00,Kew Gardens,3.5886211
7667,2015-06-27 09:00:00,Kew Gardens Hills,3.2397628
7668,2015-06-27 09:00:00,Kips Bay,24.8986
7669,2015-06-27 09:00:00,LaGuardia Airport,15.006333
7670,2015-06-27 09:00:00,Little Italy,24.010042
7671,2015-06-27 09:00:00,Long Island City,37.165688
7672,2015-06-27 09:00:00,Lower East Side,29.719112
7673,2015-06-27 09:00:00,Marine Park,1.9217901
7674,2015-06-27 09:00:00,Maspeth,4.5230007
7675,2015-06-27 09:00:00,Middle Village,3.3312988
7676,2015-06-27 09:00:00,Midtown,47.876686
7677,2015-06-27 09:00:00,Midwood,4.5432677
7678,2015-06-27 09:00:00,Morningside Heights,13.800395
7679,2015-06-27 09:00:00,Murray Hill,35.08039
7680,2015-06-27 09:00:00,Navy Yard,0.86021703
7681,2015-06-27 09:00:00,North Riverdale,2.4846349
7682,2015-06-27 09:00:00,Park Slope,41.649532
7683,2015-06-27 09:00:00,Port Morris,2.0202415
7684,2015-06-27 09:00:00,Prospect Heights,12.233817
7685,2015-06-27 09:00:00,Prospect-Lefferts Gardens,12.4546385
7686,2015-06-27 09:00:00,Red Hook,2.2849135
7687,2015-06-27 09:00:00,Rego Park,3.9815593
7688,2015-06-27 09:00:00,Richmond Hill,3.4845185
7689,2015-06-27 09:00:00,Ridgewood,7.406016
7690,2015-06-27 09:00:00,Sheepshead Bay,3.4907491
7691,2015-06-27 09:00:00,SoHo,25.524734
7692,2015-06-27 09:00:00,South Ozone Park,2.7432427
7693,2015-06-27 09:00:00,Spuyten Duyvil,3.8095822
7694,2015-06-27 09:00:00,Stuyvesant Town,19.315277
7695,2015-06-27 09:00:00,Sunnyside,15.96902
7696,2015-06-27 09:00:00,Sunset Park,5.808954
7697,2015-06-27 09:00:00,Theater District,29.020037
7698,2015-06-27 09:00:00,Two Bridges,15.01103
7699,2015-06-27 09:00:00,Upper East Side,122.26724
7700,2015-06-27 09:00:00,Upper West Side,42.14614
7701,2015-06-27 09:00:00,Vinegar Hill,7.189382
7702,2015-06-27 09:00:00,Washington Heights,21.890888
7703,2015-06-27 09:00:00,West Village,55.08704
7704,2015-06-27 09:00:00,Williamsburg,108.19017
7705,2015-06-27 09:00:00,Windsor Terrace,6.3750706
7706,2015-06-27 09:00:00,Woodhaven,3.7554085
7707,2015-06-27 09:00:00,Woodside,5.6368065
7708,2015-06-27 10:00:00,Astoria,61.105175
7709,2015-06-27 10:00:00,Battery Park City,23.00032
7710,2015-06-27 10:00:00,Bay Ridge,10.967741
7711,2015-06-27 10:00:00,Bayside,1.7909983
7712,2015-06-27 10:00:00,Bedford-Stuyvesant,61.799355
7713,2015-06-27 10:00:00,Belmont,2.2455618
7714,2015-06-27 10:00:00,Bensonhurst,3.1718535
7715,2015-06-27 10:00:00,Boerum Hill,19.35248
7716,2015-06-27 10:00:00,Borough Park,3.268432
7717,2015-06-27 10:00:00,Brooklyn Heights,22.084543
7718,2015-06-27 10:00:00,Brownsville,3.1204386
7719,2015-06-27 10:00:00,Bushwick,38.496098
7720,2015-06-27 10:00:00,Canarsie,5.266122
7721,2015-06-27 10:00:00,Carroll Gardens,9.482785
7722,2015-06-27 10:00:00,Central Park,9.185801
7723,2015-06-27 10:00:00,Chelsea,102.441246
7724,2015-06-27 10:00:00,Chinatown,7.3756495
7725,2015-06-27 10:00:00,Civic Center,70.93074
7726,2015-06-27 10:00:00,Clinton Hill,146.13477
7727,2015-06-27 10:00:00,Cobble Hill,6.6190977
7728,2015-06-27 10:00:00,Columbia St,2.7063887
7729,2015-06-27 10:00:00,Concourse,2.2939384
7730,2015-06-27 10:00:00,Corona,2.7091956
7731,2015-06-27 10:00:00,Crown Heights,60.679527
7732,2015-06-27 10:00:00,Ditmars Steinway,13.303719
7733,2015-06-27 10:00:00,Downtown Brooklyn,15.31651
7734,2015-06-27 10:00:00,Dyker Heights,2.974522
7735,2015-06-27 10:00:00,East Elmhurst,3.8954237
7736,2015-06-27 10:00:00,East Flatbush,11.059482
7737,2015-06-27 10:00:00,East Harlem,27.477974
7738,2015-06-27 10:00:00,East New York,5.0032964
7739,2015-06-27 10:00:00,East Village,42.9081
7740,2015-06-27 10:00:00,Elmhurst,13.882533
7741,2015-06-27 10:00:00,Financial District,114.43955
7742,2015-06-27 10:00:00,Flatbush,15.427668
7743,2015-06-27 10:00:00,Flatiron District,45.068268
7744,2015-06-27 10:00:00,Flatlands,4.2009907
7745,2015-06-27 10:00:00,Flushing,9.064956
7746,2015-06-27 10:00:00,Forest Hills,12.709253
7747,2015-06-27 10:00:00,Fort Greene,18.893108
7748,2015-06-27 10:00:00,Glendale,2.112982
7749,2015-06-27 10:00:00,Gowanus,7.1354985
7750,2015-06-27 10:00:00,Gramercy,101.690094
7751,2015-06-27 10:00:00,Greenpoint,35.53745
7752,2015-06-27 10:00:00,Greenwich Village,87.40785
7753,2015-06-27 10:00:00,Harlem,66.336136
7754,2015-06-27 10:00:00,Inwood,4.140042
7755,2015-06-27 10:00:00,Jackson Heights,12.842136
7756,2015-06-27 10:00:00,Jamaica,3.2652519
7757,2015-06-27 10:00:00,Jamaica Hills,3.9299462
7758,2015-06-27 10:00:00,John F. Kennedy International Airport,41.313007
7759,2015-06-27 10:00:00,Kensington,4.1291633
7760,2015-06-27 10:00:00,Kew Gardens,3.774025
7761,2015-06-27 10:00:00,Kew Gardens Hills,3.1546683
7762,2015-06-27 10:00:00,Kips Bay,31.082182
7763,2015-06-27 10:00:00,LaGuardia Airport,25.553778
7764,2015-06-27 10:00:00,Little Italy,35.786945
7765,2015-06-27 10:00:00,Long Island City,43.064617
7766,2015-06-27 10:00:00,Lower East Side,41.370552
7767,2015-06-27 10:00:00,Marine Park,2.1127641
7768,2015-06-27 10:00:00,Maspeth,4.3391004
7769,2015-06-27 10:00:00,Middle Village,3.4615088
7770,2015-06-27 10:00:00,Midtown,70.95135
7771,2015-06-27 10:00:00,Midwood,4.6978636
7772,2015-06-27 10:00:00,Morningside Heights,15.722759
7773,2015-06-27 10:00:00,Murray Hill,40.45271
7774,2015-06-27 10:00:00,Navy Yard,1.3308766
7775,2015-06-27 10:00:00,North Riverdale,2.7903075
7776,2015-06-27 10:00:00,Park Slope,45.632755
7777,2015-06-27 10:00:00,Port Morris,2.3771696
7778,2015-06-27 10:00:00,Prospect Heights,14.389102
7779,2015-06-27 10:00:00,Prospect-Lefferts Gardens,13.580996
7780,2015-06-27 10:00:00,Red Hook,4.0301147
7781,2015-06-27 10:00:00,Rego Park,4.0841527
7782,2015-06-27 10:00:00,Richmond Hill,3.440526
7783,2015-06-27 10:00:00,Ridgewood,7.5989017
7784,2015-06-27 10:00:00,Sheepshead Bay,4.0179157
7785,2015-06-27 10:00:00,SoHo,33.26371
7786,2015-06-27 10:00:00,South Ozone Park,2.8819933
7787,2015-06-27 10:00:00,Spuyten Duyvil,4.12215
7788,2015-06-27 10:00:00,Stuyvesant Town,20.758707
7789,2015-06-27 10:00:00,Sunnyside,18.531715
7790,2015-06-27 10:00:00,Sunset Park,6.90922
7791,2015-06-27 10:00:00,Theater District,36.706005
7792,2015-06-27 10:00:00,Two Bridges,18.833132
7793,2015-06-27 10:00:00,Upper East Side,139.01146
7794,2015-06-27 10:00:00,Upper West Side,47.539318
7795,2015-06-27 10:00:00,Vinegar Hill,9.371382
7796,2015-06-27 10:00:00,Washington Heights,23.275377
7797,2015-06-27 10:00:00,West Village,63.16056
7798,2015-06-27 10:00:00,Williamsburg,132.7669
7799,2015-06-27 10:00:00,Windsor Terrace,7.027135
7800,2015-06-27 10:00:00,Woodhaven,3.5421069
7801,2015-06-27 10:00:00,Woodside,6.548711
7802,2015-06-27 11:00:00,Astoria,66.42023
7803,2015-06-27 11:00:00,Battery Park City,26.62097
7804,2015-06-27 11:00:00,Bay Ridge,11.95592
7805,2015-06-27 11:00:00,Bayside,2.0252967
7806,2015-06-27 11:00:00,Bedford-Stuyvesant,69.15941
7807,2015-06-27 11:00:00,Belmont,2.956049
7808,2015-06-27 11:00:00,Bensonhurst,3.3278718
7809,2015-06-27 11:00:00,Boerum Hill,21.313482
7810,2015-06-27 11:00:00,Borough Park,3.457866
7811,2015-06-27 11:00:00,Brooklyn Heights,27.158064
7812,2015-06-27 11:00:00,Brownsville,3.1892366
7813,2015-06-27 11:00:00,Bushwick,41.92035
7814,2015-06-27 11:00:00,Canarsie,5.2158318
7815,2015-06-27 11:00:00,Carroll Gardens,11.245417
7816,2015-06-27 11:00:00,Central Park,12.971555
7817,2015-06-27 11:00:00,Chelsea,122.80228
7818,2015-06-27 11:00:00,Chinatown,8.885304
7819,2015-06-27 11:00:00,Civic Center,82.34051
7820,2015-06-27 11:00:00,Clinton Hill,166.40277
7821,2015-06-27 11:00:00,Cobble Hill,7.607034
7822,2015-06-27 11:00:00,Columbia St,2.8680556
7823,2015-06-27 11:00:00,Concourse,2.966862
7824,2015-06-27 11:00:00,Corona,2.8693256
7825,2015-06-27 11:00:00,Crown Heights,66.94714
7826,2015-06-27 11:00:00,Ditmars Steinway,14.640169
7827,2015-06-27 11:00:00,Downtown Brooklyn,17.132975
7828,2015-06-27 11:00:00,Dyker Heights,3.8370125
7829,2015-06-27 11:00:00,East Elmhurst,4.3263397
7830,2015-06-27 11:00:00,East Flatbush,11.660592
7831,2015-06-27 11:00:00,East Harlem,30.887205
7832,2015-06-27 11:00:00,East New York,5.414867
7833,2015-06-27 11:00:00,East Village,49.188713
7834,2015-06-27 11:00:00,Elmhurst,14.799225
7835,2015-06-27 11:00:00,Financial District,132.75157
7836,2015-06-27 11:00:00,Flatbush,17.398355
7837,2015-06-27 11:00:00,Flatiron District,53.79188
7838,2015-06-27 11:00:00,Flatlands,4.434507
7839,2015-06-27 11:00:00,Flushing,10.829352
7840,2015-06-27 11:00:00,Forest Hills,13.703011
7841,2015-06-27 11:00:00,Fort Greene,22.516495
7842,2015-06-27 11:00:00,Glendale,2.3439524
7843,2015-06-27 11:00:00,Gowanus,9.443095
7844,2015-06-27 11:00:00,Gramercy,118.69612
7845,2015-06-27 11:00:00,Greenpoint,39.10474
7846,2015-06-27 11:00:00,Greenwich Village,100.44292
7847,2015-06-27 11:00:00,Harlem,77.62168
7848,2015-06-27 11:00:00,Inwood,4.528172
7849,2015-06-27 11:00:00,Jackson Heights,13.374562
7850,2015-06-27 11:00:00,Jamaica,3.876126
7851,2015-06-27 11:00:00,Jamaica Hills,3.9421651
7852,2015-06-27 11:00:00,John F. Kennedy International Airport,53.185104
7853,2015-06-27 11:00:00,Kensington,4.187504
7854,2015-06-27 11:00:00,Kew Gardens,3.8672876
7855,2015-06-27 11:00:00,Kew Gardens Hills,3.064717
7856,2015-06-27 11:00:00,Kips Bay,33.327656
7857,2015-06-27 11:00:00,LaGuardia Airport,35.62635
7858,2015-06-27 11:00:00,Little Italy,45.94608
7859,2015-06-27 11:00:00,Long Island City,48.56536
7860,2015-06-27 11:00:00,Lower East Side,53.56415
7861,2015-06-27 11:00:00,Marine Park,2.2996435
7862,2015-06-27 11:00:00,Maspeth,4.2193103
7863,2015-06-27 11:00:00,Middle Village,3.585201
7864,2015-06-27 11:00:00,Midtown,98.60914
7865,2015-06-27 11:00:00,Midwood,4.780548
7866,2015-06-27 11:00:00,Morningside Heights,17.152386
7867,2015-06-27 11:00:00,Murray Hill,47.91224
7868,2015-06-27 11:00:00,Navy Yard,1.7716124
7869,2015-06-27 11:00:00,North Riverdale,3.2367008
7870,2015-06-27 11:00:00,Park Slope,50.97059
7871,2015-06-27 11:00:00,Port Morris,2.8879223
7872,2015-06-27 11:00:00,Prospect Heights,17.70663
7873,2015-06-27 11:00:00,Prospect-Lefferts Gardens,14.504726
7874,2015-06-27 11:00:00,Red Hook,6.1982794
7875,2015-06-27 11:00:00,Rego Park,4.2090063
7876,2015-06-27 11:00:00,Richmond Hill,3.5648508
7877,2015-06-27 11:00:00,Ridgewood,7.993658
7878,2015-06-27 11:00:00,Sheepshead Bay,4.188567
7879,2015-06-27 11:00:00,SoHo,39.359203
7880,2015-06-27 11:00:00,South Ozone Park,3.0744457
7881,2015-06-27 11:00:00,Spuyten Duyvil,4.5405803
7882,2015-06-27 11:00:00,Stuyvesant Town,21.869123
7883,2015-06-27 11:00:00,Sunnyside,20.251825
7884,2015-06-27 11:00:00,Sunset Park,7.445586
7885,2015-06-27 11:00:00,Theater District,43.424934
7886,2015-06-27 11:00:00,Two Bridges,21.336334
7887,2015-06-27 11:00:00,Upper East Side,148.9298
7888,2015-06-27 11:00:00,Upper West Side,51.541183
7889,2015-06-27 11:00:00,Vinegar Hill,11.528773
7890,2015-06-27 11:00:00,Washington Heights,24.931446
7891,2015-06-27 11:00:00,West Village,80.15778
7892,2015-06-27 11:00:00,Williamsburg,154.99614
7893,2015-06-27 11:00:00,Windsor Terrace,7.9850407
7894,2015-06-27 11:00:00,Woodhaven,3.6009035
7895,2015-06-27 11:00:00,Woodside,7.336197
7896,2015-06-27 12:00:00,Astoria,69.89249
7897,2015-06-27 12:00:00,Battery Park City,31.060953
7898,2015-06-27 12:00:00,Bay Ridge,12.222997
7899,2015-06-27 12:00:00,Bayside,2.2597773
7900,2015-06-27 12:00:00,Bedford-Stuyvesant,75.11782
7901,2015-06-27 12:00:00,Belmont,3.6511924
7902,2015-06-27 12:00:00,Bensonhurst,3.5265043
7903,2015-06-27 12:00:00,Boerum Hill,22.852077
7904,2015-06-27 12:00:00,Borough Park,3.492218
7905,2015-06-27 12:00:00,Brooklyn Heights,30.040272
7906,2015-06-27 12:00:00,Brownsville,3.372272
7907,2015-06-27 12:00:00,Bushwick,42.08401
7908,2015-06-27 12:00:00,Canarsie,5.2386894
7909,2015-06-27 12:00:00,Carroll Gardens,12.482455
7910,2015-06-27 12:00:00,Central Park,17.272898
7911,2015-06-27 12:00:00,Chelsea,147.1436
7912,2015-06-27 12:00:00,Chinatown,10.745786
7913,2015-06-27 12:00:00,Civic Center,91.47234
7914,2015-06-27 12:00:00,Clinton Hill,183.85886
7915,2015-06-27 12:00:00,Cobble Hill,8.170036
7916,2015-06-27 12:00:00,Columbia St,3.182793
7917,2015-06-27 12:00:00,Concourse,3.6657019
7918,2015-06-27 12:00:00,Corona,3.0471969
7919,2015-06-27 12:00:00,Crown Heights,69.98546
7920,2015-06-27 12:00:00,Ditmars Steinway,15.843825
7921,2015-06-27 12:00:00,Downtown Brooklyn,18.000198
7922,2015-06-27 12:00:00,Dyker Heights,4.522498
7923,2015-06-27 12:00:00,East Elmhurst,4.753291
7924,2015-06-27 12:00:00,East Flatbush,11.593404
7925,2015-06-27 12:00:00,East Harlem,33.992615
7926,2015-06-27 12:00:00,East New York,6.019214
7927,2015-06-27 12:00:00,East Village,54.177097
7928,2015-06-27 12:00:00,Elmhurst,15.755993
7929,2015-06-27 12:00:00,Financial District,146.97604
7930,2015-06-27 12:00:00,Flatbush,18.112574
7931,2015-06-27 12:00:00,Flatiron District,63.29679
7932,2015-06-27 12:00:00,Flatlands,4.8143005
7933,2015-06-27 12:00:00,Flushing,13.35003
7934,2015-06-27 12:00:00,Forest Hills,14.383824
7935,2015-06-27 12:00:00,Fort Greene,24.308723
7936,2015-06-27 12:00:00,Glendale,2.7436552
7937,2015-06-27 12:00:00,Gowanus,11.806403
7938,2015-06-27 12:00:00,Gramercy,133.98053
7939,2015-06-27 12:00:00,Greenpoint,40.610214
7940,2015-06-27 12:00:00,Greenwich Village,114.726555
7941,2015-06-27 12:00:00,Harlem,83.50323
7942,2015-06-27 12:00:00,Inwood,4.7765365
7943,2015-06-27 12:00:00,Jackson Heights,14.285118
7944,2015-06-27 12:00:00,Jamaica,4.3821564
7945,2015-06-27 12:00:00,Jamaica Hills,4.1678677
7946,2015-06-27 12:00:00,John F. Kennedy International Airport,59.593433
7947,2015-06-27 12:00:00,Kensington,4.217104
7948,2015-06-27 12:00:00,Kew Gardens,4.0529056
7949,2015-06-27 12:00:00,Kew Gardens Hills,3.240706
7950,2015-06-27 12:00:00,Kips Bay,35.08253
7951,2015-06-27 12:00:00,LaGuardia Airport,42.14603
7952,2015-06-27 12:00:00,Little Italy,56.89307
7953,2015-06-27 12:00:00,Long Island City,52.741325
7954,2015-06-27 12:00:00,Lower East Side,61.804043
7955,2015-06-27 12:00:00,Marine Park,2.4950352
7956,2015-06-27 12:00:00,Maspeth,4.3347774
7957,2015-06-27 12:00:00,Middle Village,3.8937457
7958,2015-06-27 12:00:00,Midtown,122.89387
7959,2015-06-27 12:00:00,Midwood,4.9248524
7960,2015-06-27 12:00:00,Morningside Heights,19.213936
7961,2015-06-27 12:00:00,Murray Hill,53.71531
7962,2015-06-27 12:00:00,Navy Yard,2.1563497
7963,2015-06-27 12:00:00,North Riverdale,3.8181915
7964,2015-06-27 12:00:00,Park Slope,54.059933
7965,2015-06-27 12:00:00,Port Morris,3.4873378
7966,2015-06-27 12:00:00,Prospect Heights,19.806593
7967,2015-06-27 12:00:00,Prospect-Lefferts Gardens,14.4045925
7968,2015-06-27 12:00:00,Red Hook,8.602714
7969,2015-06-27 12:00:00,Rego Park,4.562594
7970,2015-06-27 12:00:00,Richmond Hill,3.7923014
7971,2015-06-27 12:00:00,Ridgewood,8.40741
7972,2015-06-27 12:00:00,Sheepshead Bay,4.1748595
7973,2015-06-27 12:00:00,SoHo,42.740322
7974,2015-06-27 12:00:00,South Ozone Park,3.2350857
7975,2015-06-27 12:00:00,Spuyten Duyvil,5.1597643
7976,2015-06-27 12:00:00,Stuyvesant Town,23.533745
7977,2015-06-27 12:00:00,Sunnyside,21.704103
7978,2015-06-27 12:00:00,Sunset Park,7.665255
7979,2015-06-27 12:00:00,Theater District,49.741173
7980,2015-06-27 12:00:00,Two Bridges,22.422386
7981,2015-06-27 12:00:00,Upper East Side,165.08618
7982,2015-06-27 12:00:00,Upper West Side,54.802597
7983,2015-06-27 12:00:00,Vinegar Hill,12.788051
7984,2015-06-27 12:00:00,Washington Heights,25.865633
7985,2015-06-27 12:00:00,West Village,100.415886
