date,Alphabet City,Astoria,Battery Park City,Bay Ridge,Bayside,Bedford,Belmont,Bensonhurst West,Bloomingdale,Boerum Hill,Borough Park,Briarwood/Jamaica Hills,Brooklyn Heights,Brooklyn Navy Yard,Brownsville,Bushwick North,Bushwick South,Canarsie,Carroll Gardens,Central Harlem,Central Harlem North,Central Park,Chinatown,Clinton East,Clinton Hill,Clinton West,Cobble Hill,Columbia Street,Corona,Crown Heights North,Crown Heights South,DUMBO/Vinegar Hill,Downtown Brooklyn/MetroTech,Dyker Heights,East Chelsea,East Elmhurst,East Flatbush/Farragut,East Flatbush/Remsen Village,East Harlem North,East Harlem South,East New York,East Village,East Williamsburg,Elmhurst,Elmhurst/Maspeth,Erasmus,Financial District North,Financial District South,Flatbush/Ditmas Park,Flatiron,Flatlands,Flushing,Forest Hills,Fort Greene,Garment District,Glendale,Gowanus,Gramercy,Greenpoint,Greenwich Village North,Greenwich Village South,Hamilton Heights,Hillcrest/Pomonok,Homecrest,Hudson Sq,Inwood,JFK Airport,Jackson Heights,Jamaica,Kensington,Kew Gardens,Kew Gardens Hills,Kips Bay,LaGuardia Airport,Lenox Hill East,Lenox Hill West,Lincoln Square East,Lincoln Square West,Little Italy/NoLiTa,Long Island City/Hunters Point,Long Island City/Queens Plaza,Lower East Side,Manhattan Valley,Manhattanville,Marine Park/Mill Basin,Maspeth,Meatpacking/West Village West,Middle Village,Midtown Center,Midtown East,Midtown North,Midtown South,Midwood,Morningside Heights,Mott Haven/Port Morris,Murray Hill,Ocean Hill,Old Astoria,Park Slope,Penn Station/Madison Sq West,Prospect Heights,Prospect-Lefferts Gardens,Red Hook,Rego Park,Richmond Hill,Ridgewood,Riverdale/North Riverdale/Fieldston,Seaport,SoHo,South Ozone Park,Spuyten Duyvil/Kingsbridge,Steinway,Stuy Town/Peter Cooper Village,Stuyvesant Heights,Sunnyside,Sunset Park East,Sunset Park West,Sutton Place/Turtle Bay North,Times Sq/Theatre District,TriBeCa/Civic Center,Two Bridges/Seward Park,UN/Turtle Bay South,Union Sq,Upper East Side North,Upper East Side South,Upper West Side North,Upper West Side South,Washington Heights North,Washington Heights South,West Chelsea/Hudson Yards,West Concourse,West Village,Williamsburg (North Side),Williamsburg (South Side),Windsor Terrace,Woodhaven,Woodside,World Trade Center,Yorkville East,Yorkville West
2015-06-29 03:00:00,3.573549,7.8801045,4.02005,2.0220337,0.90123934,4.9785504,0.37689042,0.39932102,1.4646624,2.955745,0.82876587,1.2319541,2.5242586,0.387456,0.83103937,10.6996975,11.127,1.636241,1.2140645,3.2473218,3.7017012,0.72915226,2.378242,13.3597765,3.8080525,7.3986983,0.8618343,0.3051321,1.0571247,6.025095,1.5617408,1.430818,2.1599185,0.2679037,23.098333,1.1248013,1.5475069,1.1495444,2.3791173,1.9838011,1.027706,26.685806,10.933259,2.0228574,0.98616356,0.803597,3.587586,1.6229718,3.5304608,10.726556,1.7108681,1.5388713,2.033331,2.751276,4.5163813,0.7073385,1.4233588,9.104851,7.3477483,6.5096707,8.048671,3.7644417,0.6224942,0.3439584,2.4098942,2.002399,22.379652,3.2642438,1.5140648,0.6490435,0.67894137,1.0183086,4.0091057,6.2435174,2.5718226,4.3625965,4.4636364,3.0981336,6.4691186,3.2329082,0.95450294,14.477716,1.890454,0.8453575,0.46959955,1.3720952,13.352644,0.7372575,5.793772,8.19814,5.9742675,12.427361,0.7161813,2.5088453,1.1996347,8.469083,1.3791537,1.9967592,6.091016,7.3744574,1.6620102,3.2563968,0.75803936,0.8704388,1.0213157,2.249463,0.4226349,1.4205471,5.118751,1.2431703,1.1289396,3.5293214,3.9614995,4.601257,2.150522,0.5495941,1.9986373,4.4042077,9.543828,6.6188583,3.3016782,2.9912398,7.710536,2.9564648,1.9858022,2.8104026,4.129333,3.04452,3.8794818,11.102704,1.4741452,10.13063,17.519897,9.372681,0.64916843,0.5905528,2.5313256,2.1672082,2.581043,4.067177
2015-06-29 04:00:00,4.1013803,9.880081,4.154688,2.1558518,0.85401183,4.5398264,0.2868458,0.34647536,1.7171311,3.7076964,0.6940042,1.2333844,4.3565774,0.31010818,0.9949295,9.382506,9.393585,1.4340545,1.6763133,4.1060176,4.627452,0.7613762,1.7337772,14.354501,3.7839737,7.6181483,1.2402221,0.37775573,1.0853779,6.217708,2.0566714,1.6669284,2.9214268,0.39325795,19.09407,1.0329928,1.2033913,0.9871513,2.4474106,2.6657493,0.88148046,23.503092,12.221849,2.3517053,0.895544,0.8083379,5.66301,1.192019,3.8061223,11.155333,1.6442978,1.2411127,3.6184626,3.327036,3.1612847,0.8156761,1.1773045,9.742326,7.099994,8.5175295,5.8262434,4.920254,0.70704913,0.35556147,2.8224733,1.867379,19.87322,4.0337763,0.9465421,0.83442265,0.9279853,1.0912949,4.913612,5.065473,3.8938904,5.713264,6.0081034,4.7702975,6.7213283,3.934557,1.0775766,10.497452,2.5892253,1.1240726,0.40766978,1.5033917,11.223204,0.8454802,4.6371775,6.573568,6.61824,11.989078,0.75802755,2.5383372,1.0765382,8.700864,1.1528747,2.5868673,8.436835,5.9924264,2.3435748,3.4238155,0.44944832,1.0662463,1.1126492,1.9979229,0.6395233,1.7602358,5.2023273,1.0432696,0.9708324,4.2889385,5.155763,4.974781,2.852493,0.6827939,1.7864811,5.6891403,9.579545,8.830374,3.8490329,3.8882704,7.9951596,4.4718056,3.0636199,3.9925425,6.686332,3.1511164,4.944669,11.365446,0.87618744,9.739138,16.013397,8.764392,0.98765844,0.69656444,2.5542364,2.1902535,3.4599626,5.8842883
2015-06-29 05:00:00,7.331938,16.62496,6.508341,3.3190682,0.9976253,6.436369,0.39802262,0.5489421,2.6276703,5.7446804,0.8602631,1.6666889,8.047338,0.38225925,1.3239948,9.3456745,11.815794,1.7876692,2.9630194,6.6376734,7.6815557,1.4551414,1.7052926,19.004797,5.868992,10.775495,2.3221378,0.59480333,1.5677975,8.748206,3.7097104,2.536116,5.0382705,0.84683776,19.04671,1.3597957,1.5295856,1.5303847,4.057371,5.078595,1.3820244,29.153593,17.654583,3.2146537,1.082694,1.0241082,9.899908,1.2762557,5.0729566,13.896365,1.8342378,1.3152233,6.5608015,4.788756,2.1762757,1.5657722,1.4756272,16.181355,11.211392,12.13447,5.8468795,7.126314,1.0744846,0.77717566,4.182965,2.299665,36.506943,6.6939874,0.9460253,1.1321175,1.5508509,1.3704865,9.091965,6.430171,7.338212,10.66464,9.950044,8.569182,8.059522,6.1180177,1.4449506,11.291664,4.749049,1.7394178,0.63360053,2.4280145,15.827169,1.5392501,5.6924148,6.38735,8.9564905,12.922306,1.2662075,3.389086,1.2340428,10.105826,1.1881138,4.138886,14.078728,6.245219,4.4740953,4.641893,0.4636175,1.6500788,1.5292591,2.6222844,1.2040046,3.0520222,7.4776006,1.1515255,1.1566931,7.309724,8.807107,7.046886,4.8688436,1.1167927,2.4298544,9.482608,9.423169,15.611307,5.996237,7.0522075,10.487521,10.553359,6.824767,8.558109,13.283689,4.594412,7.1807137,13.137182,0.74228925,15.600977,24.011278,13.106795,1.9517252,1.2411754,3.1124341,3.0623264,5.6626225,11.0580635
2015-06-29 06:00:00,13.6175,25.05022,12.468804,7.012529,1.2865437,10.374912,0.72179776,1.3194925,4.424758,9.209787,1.3914846,3.073667,13.188952,0.59319544,2.1665795,10.843053,16.653587,3.2788112,5.252187,11.671214,13.270645,3.1434083,2.550553,28.99059,9.972644,19.14947,3.8739815,1.3164059,2.482892,16.321589,6.607823,4.0228434,9.042956,1.6060172,27.655138,2.821871,2.7765925,3.4590158,9.110121,8.91445,3.005654,48.852222,25.09256,4.968273,1.813906,1.7555773,16.853668,1.5881319,7.994904,23.655289,2.7965505,1.856542,10.435729,7.0996456,2.3637748,2.7710037,2.5567615,31.714117,18.428585,19.692787,9.706079,9.85783,1.8351219,2.7032778,6.8875284,3.5438764,81.3753,11.489939,1.3635207,1.660249,2.7519872,2.2690518,18.024773,12.826283,15.024825,24.455118,20.943016,16.26556,10.8845005,9.910664,2.4162786,16.166637,10.613533,2.3673377,1.3216738,4.146998,28.914745,3.2767315,7.513209,8.853504,12.335166,16.221823,2.840539,5.9110494,1.6520617,19.194588,1.78818,7.383295,26.617537,9.015281,9.030332,7.905513,0.82061803,2.810889,2.3015597,4.015986,2.4139376,5.3325257,13.618468,2.0249183,2.1754794,10.966463,16.542448,11.997902,8.614029,1.8190527,4.0804124,18.271143,10.18472,31.150799,9.621949,16.718193,17.876768,27.125095,16.637083,21.095913,26.092262,7.761717,10.6100445,17.859423,0.9979423,31.019579,36.447952,21.525581,3.5063105,2.460213,4.2545495,5.5218906,14.282625,25.6221
2015-06-29 07:00:00,24.001009,29.748873,23.10575,12.136375,1.5915805,14.837784,1.322437,3.211425,7.0788875,13.351562,2.9725552,4.94434,18.185661,1.2035537,2.782161,12.440798,19.579262,5.864336,8.499674,18.0996,19.958792,7.0656605,4.7889314,51.017796,17.198833,30.666983,6.0756183,2.7945886,3.8153872,24.362783,8.45493,6.9002914,13.079784,2.9027672,47.870087,5.4007316,4.535903,6.1211104,16.617445,13.899558,5.706118,80.97729,29.618164,7.1800785,3.4682503,2.7910085,22.937212,2.5904884,13.405154,44.195065,4.511107,2.99163,13.352881,12.764303,3.9699516,3.8591604,4.418916,58.58011,28.76039,37.77655,20.611036,11.983069,3.6103904,8.147167,12.344849,5.187184,123.89783,16.531797,2.3068933,3.0011702,4.0820346,4.1145887,36.309036,38.2077,27.726894,54.91497,46.513363,34.53343,18.350008,14.481595,4.054583,28.253248,22.122707,2.9769413,2.3293734,5.3139834,49.158607,5.279963,11.826177,15.547647,21.032747,25.383896,6.38403,9.682556,1.8845611,43.559048,3.011034,10.269702,41.173016,18.905775,14.322715,11.4594555,1.4557507,5.028878,3.6599298,6.1088605,4.6074524,8.548259,27.017633,3.6743438,4.554194,15.306399,31.062256,16.766277,14.95881,2.7731438,6.4196763,38.51859,16.89182,63.534363,15.2312765,32.206463,33.47223,72.91478,43.585712,46.962097,55.840168,11.9917555,13.888191,30.91888,1.4804425,57.843975,46.43142,27.327002,5.4912987,3.7879677,5.7341967,8.667826,44.619236,53.02287
2015-06-29 08:00:00,32.91322,29.059069,34.840256,14.8712435,1.7513094,17.834959,1.82757,4.8616533,10.041674,17.520836,5.737775,6.580074,22.12848,1.8887806,3.052823,12.198785,21.049082,7.8666534,11.38031,23.22409,24.387415,12.313495,7.0722876,79.35147,25.137495,46.45041,8.525027,4.055864,4.748853,27.319582,8.714896,10.328864,17.272247,3.955865,78.25546,7.269264,5.467506,6.937872,20.39723,17.007425,6.99425,116.22939,34.040157,8.822569,4.9050403,2.9966018,28.57134,3.9483416,17.545813,74.09545,6.163354,4.3377132,15.32082,19.224245,8.45702,4.2386622,6.406872,88.934006,37.94005,62.92048,33.573956,14.302638,5.451704,11.073345,20.218315,5.8068624,105.00371,20.045765,3.2372808,5.0499043,4.5716815,5.9570456,52.26001,86.22701,44.7582,97.926125,73.99229,58.979168,31.319315,19.254265,5.288634,43.087383,33.989277,3.358488,3.1893475,5.6921124,69.99346,6.2806225,20.636465,28.944828,37.109035,42.653454,9.739909,13.684165,2.0680783,76.49199,4.114612,11.765386,48.994656,45.207813,16.447422,12.629797,2.1698334,6.846834,5.041836,7.127084,5.4138665,12.120431,42.774864,4.52641,7.6752777,18.031368,43.716404,17.287611,19.852554,3.171278,8.997581,66.32204,28.558825,97.88903,20.327492,49.498665,55.341118,124.57463,80.73978,68.64518,88.29404,13.956028,16.2283,54.587097,1.7057889,84.08124,55.469196,31.056334,6.6681294,4.573432,6.43009,10.877117,77.426445,74.957054
2015-06-29 09:00:00,36.1133,25.451576,37.490814,13.354017,1.6119351,18.439552,1.8641489,4.1030154,10.190429,19.726423,7.761761,6.3682404,23.210419,2.5459616,2.5465188,12.133028,20.494478,7.022963,11.552021,22.051594,22.394333,14.20667,8.25261,93.16517,28.572577,54.95526,9.012709,3.5344982,4.3938313,24.566223,8.343931,13.921762,19.788538,3.376902,93.49899,6.9008794,4.5107336,5.529891,18.271933,16.458515,5.1651454,133.40309,33.0938,7.726141,3.808426,2.4720018,34.044075,5.577842,16.580208,80.825424,6.44732,4.660556,17.407469,22.317297,17.726208,3.1532261,6.4613047,102.41864,42.315544,70.59214,35.20891,14.386276,6.0147557,11.015028,28.989979,5.067263,61.60005,18.641207,3.3878717,6.053169,4.4158773,6.326192,58.60857,130.31218,51.359497,104.07383,78.99531,65.01319,43.062336,22.222727,5.7671013,49.311275,32.17886,3.9854548,3.179458,5.293752,73.94104,4.7836394,33.45804,38.676693,55.293415,55.5574,10.462764,15.02323,2.1341324,92.08389,3.945016,9.990369,47.35543,64.94942,14.815822,11.66275,2.5625105,6.2908206,5.0830956,6.3952627,4.4278765,13.721077,50.92321,3.491075,7.5155964,16.386663,48.067307,15.727696,20.692253,3.287135,9.091501,72.48595,39.556057,110.452835,22.217945,53.66931,72.978355,112.547386,95.88499,68.752975,89.72609,13.483946,16.694271,71.06332,1.3499614,90.80903,56.465576,35.262028,6.8541565,4.029278,6.586374,12.5084505,77.10662,71.32074
2015-06-29 10:00:00,32.848892,21.02187,32.416744,11.033911,1.4731982,19.192266,1.8889283,3.2517066,8.464826,18.403675,7.957271,5.548212,22.673204,2.8594253,2.2733803,12.383653,19.86844,5.5040026,10.166988,17.898777,17.544409,12.598239,9.273361,81.87511,26.98204,50.340305,7.736846,3.0924478,3.6718085,22.375814,8.210288,15.128029,19.332329,2.326034,83.50684,6.3563414,3.7904203,3.9214203,14.778807,14.530588,3.8729043,119.58926,30.590645,6.9911237,2.7060843,1.8646505,34.67964,6.3802457,13.588186,67.61828,5.437787,4.913306,16.004654,21.54031,27.516756,2.2132912,6.1243505,88.553215,40.140797,62.535507,31.235958,12.9221115,4.8084106,10.025561,30.343622,4.000742,42.089085,14.698352,3.4976702,5.3517075,3.953303,5.303196,46.20938,141.4235,45.018284,82.627045,67.64367,51.266617,50.01831,21.57417,6.0979557,44.137188,23.798489,4.3364277,2.7902792,5.001166,64.26497,3.4874034,47.518024,42.123867,60.489006,55.294952,9.313854,14.904757,1.8756821,80.696945,3.6726925,7.4404545,43.716873,57.588596,13.272946,10.618713,2.9281816,5.1203012,4.3280277,6.010346,3.1847117,12.7523775,52.009098,2.8056247,5.691902,13.016458,39.391315,15.316931,18.25942,3.034315,7.932895,57.294884,46.825886,106.08544,20.386156,45.038723,79.6643,89.40154,94.81424,54.845314,72.975006,12.375776,15.384191,69.74747,1.5485232,78.77121,53.422916,33.320965,6.3135433,3.4264789,6.4343486,13.317748,59.535446,54.571842
2015-06-29 11:00:00,25.904129,17.261806,28.781456,9.215582,1.5065823,16.60345,1.8586509,2.4424193,6.5064936,16.461134,7.0432587,4.558544,21.007875,3.0839884,2.0091038,11.629151,19.30133,4.194725,8.063839,14.589449,13.663459,11.925842,9.023693,62.020607,23.82306,41.305874,6.037707,2.550335,2.8773031,20.483774,7.8250194,13.302163,17.088947,1.854383,74.47608,5.3823934,3.204597,3.0168238,12.148822,12.808874,3.4617991,87.13912,26.114473,5.804619,2.0490916,1.6375575,30.806765,7.3834987,10.713915,51.448017,4.4260373,5.0384903,12.647925,17.917793,31.176924,1.8791472,6.1655383,62.279293,34.43642,51.94253,27.538267,10.395175,3.5505078,8.135826,29.51719,3.5620885,40.641285,11.921095,3.5426376,3.7720764,3.56601,4.016562,30.396664,136.49916,36.592796,56.371727,54.771687,35.572132,49.69415,19.939188,5.769756,39.19579,16.97352,4.2278934,2.611049,4.398422,54.45195,2.6502023,54.64348,40.639637,60.930244,53.71287,7.486856,13.501434,2.0022132,61.675583,3.2900808,6.0288005,37.839645,49.863087,11.829987,9.62447,3.4017987,4.511207,3.6219354,5.8765893,2.8005557,10.844348,48.238335,2.7040598,4.3455715,10.41777,26.679943,13.438543,15.461521,2.6692731,7.449556,44.214256,45.743492,91.49974,18.435865,33.805325,83.30941,68.48981,85.293945,41.381195,52.936745,11.12256,13.834475,67.95457,2.0985782,60.966724,52.85726,29.935135,5.3271413,2.886767,5.2590847,14.887807,37.311047,37.283947
2015-06-29 12:00:00,22.236387,17.008606,26.169405,8.737265,1.6575165,16.479696,2.193495,2.4620528,6.3945446,15.658408,6.7349977,4.1929917,20.77624,3.261995,2.0427597,12.309898,19.626205,3.7687118,8.173751,13.593041,13.03558,13.033447,9.3931055,56.53484,22.118137,35.724895,5.656685,2.3703208,2.8710303,21.741997,7.7460446,12.711929,16.528173,2.0461493,65.19367,6.0001354,3.0585032,2.9465942,12.372796,12.871284,4.039995,71.57311,28.24116,5.7307696,2.1675143,2.04013,29.510021,8.017886,11.543013,47.174736,4.187757,5.106535,11.062492,16.833033,33.513733,1.952505,6.071699,53.74368,31.295782,46.806553,27.426537,9.972711,3.494545,6.9584713,30.310751,3.613751,57.71393,12.2199335,3.770757,3.5320594,3.6495583,3.3286836,24.639128,145.59209,33.834988,48.973625,51.08817,29.45335,53.83635,19.999323,6.173843,38.69104,15.523598,4.2898564,2.3209038,4.009061,50.03272,2.4029465,63.980858,41.915775,65.72021,51.488747,6.818018,14.303974,2.2142591,57.88081,3.4545205,5.8799157,38.464695,47.549076,11.522999,8.78531,3.8046556,4.7435317,3.3265054,5.730054,3.175274,10.454736,53.086723,2.8315637,4.3211794,9.91379,20.70547,13.818444,15.907464,2.436921,7.730775,38.373077,51.27578,85.959694,16.909515,30.498066,82.036255,70.873886,84.21895,38.866306,45.462734,10.730886,13.026233,74.383965,3.1423206,56.8417,52.669754,29.347654,4.883304,2.8833432,4.73278,15.947555,30.488966,30.590137
2015-06-29 13:00:00,18.671787,17.82287,26.770844,8.405677,1.6919038,15.504237,2.265377,2.6386042,6.428134,13.872022,6.015339,3.945926,18.995575,3.5348766,2.287167,11.910604,19.646385,3.6034143,8.105756,13.419849,12.712981,13.005664,10.090253,51.09498,19.920366,30.352116,5.0295234,2.2501993,2.8335476,21.00148,7.801954,12.840454,15.347073,1.9931773,60.07525,6.059614,3.0419598,2.9269993,12.089324,12.451287,4.4414487,64.618034,26.59083,5.491809,2.142909,2.1563585,30.50415,9.200109,10.850071,45.679966,4.1506,5.655767,10.026787,16.30472,36.641354,2.152866,5.3793416,50.60599,27.535755,46.064953,28.968838,10.384448,3.4769497,6.661277,30.879557,3.5634584,79.00794,12.467848,3.9868786,3.1270077,3.5007544,3.2387757,22.873482,142.94658,32.292625,44.85435,47.713985,25.48724,53.47669,18.982758,5.759575,35.590256,14.013791,4.3267403,2.3148966,3.7286441,44.34808,2.6510959,74.12119,47.997425,72.180786,54.084255,6.5693955,14.91294,2.4095557,59.098568,3.323613,5.951024,37.190613,46.942974,10.5898285,8.573995,4.142948,4.3222055,2.976278,6.1375437,4.1085825,9.698076,51.800682,2.8528774,4.4414296,9.324811,17.433956,13.942908,15.706129,2.6025805,8.311487,35.61409,50.55174,88.5727,16.070972,28.767773,85.950226,66.459335,77.673836,34.186375,41.083492,10.944025,13.065519,79.305885,3.596478,54.769005,52.995674,28.375841,4.543761,2.6552317,4.8323274,16.584284,25.20868,26.359135
2015-06-29 14:00:00,17.31964,17.711128,26.9544,8.604647,1.9775932,15.098344,2.5482512,2.772551,6.6710887,13.775015,6.018436,3.9400537,20.576212,4.263145,2.3184233,11.539555,20.520866,3.5847948,7.715691,13.713703,12.883917,15.893324,9.936847,48.32937,18.747108,30.025982,5.3399854,2.3077278,2.8186746,21.608814,8.003733,12.298328,13.749731,2.561553,60.756,5.8345804,3.271725,2.9158363,12.952077,13.026741,4.8639746,63.40617,29.584837,5.969062,2.2980042,2.5942998,31.711006,10.779336,11.464658,49.208797,4.2114105,5.692774,10.14259,15.72704,35.582214,2.4314187,6.3541193,51.831844,26.847832,48.50861,32.12265,9.607616,3.479856,6.2032413,30.781006,3.6168928,97.95438,13.25652,4.1680684,2.7391539,3.6930828,3.1999702,22.107365,133.1912,34.496735,45.285732,49.958733,25.755142,58.714607,18.296652,5.891501,33.599148,15.463025,4.0768876,2.697508,3.587588,49.756153,2.7343962,83.01582,52.48262,75.37193,53.78579,6.193857,16.15908,2.7085075,62.855133,3.3306737,6.229438,37.92514,46.353348,11.285125,8.822558,4.9013457,4.3679323,3.2470696,6.138612,5.754062,11.007232,57.37345,3.3143277,4.3003373,9.462414,14.742945,13.334201,15.661005,2.4238665,9.124215,37.737164,51.261696,87.644646,16.263466,30.318504,91.41364,71.06956,85.20571,35.171043,40.954685,10.333572,12.960155,85.45312,4.224196,49.179512,54.923134,29.415783,4.3621964,2.5848117,4.806088,17.71721,26.634348,27.474016
2015-06-29 15:00:00,16.853489,18.709002,31.043783,9.806,2.21819,15.679395,3.0164413,3.2773619,7.7205305,14.384317,6.2967777,3.9706953,21.669617,5.3776603,2.7402306,11.846465,20.132996,4.107864,8.23699,14.734995,13.382094,19.008293,11.621775,48.040627,19.640163,32.892624,5.3848634,2.496955,2.8659296,21.737139,8.051308,13.114124,15.608331,3.027366,69.83485,6.5986023,3.7712288,3.2222512,14.119904,14.195092,5.628044,71.22316,30.40627,6.5183396,2.5201645,3.0559456,35.8018,13.744528,11.92576,55.787884,4.6825376,6.1599083,10.776833,17.17502,41.58578,2.8043704,6.869491,57.181316,26.18564,56.896122,37.151875,10.073329,3.7580576,6.7765017,35.820156,4.055348,121.14522,14.662375,4.6791887,2.729628,3.936459,3.7067664,24.37547,132.34883,40.410725,53.144596,57.26937,29.283812,69.83893,21.225986,6.225044,36.36987,17.90955,4.38026,3.0207317,3.9934533,56.377773,3.2146018,98.86664,58.265793,87.353134,64.25489,6.6539636,18.598814,3.1337552,67.858345,3.6582313,6.748798,40.382557,50.43716,12.059452,9.028488,6.0402894,4.7270465,3.5601616,6.7549815,8.00155,11.421688,69.08172,3.6796198,4.8597474,10.403451,15.912856,13.706078,16.810946,2.6678305,10.222949,41.340103,55.30939,97.04074,17.79109,33.316647,107.05486,84.23844,101.98555,42.837074,49.00552,10.523147,14.164055,109.69101,4.903429,56.73696,56.747902,29.294699,4.7825713,2.8308828,4.986019,20.339552,32.740807,31.06149
2015-06-29 16:00:00,17.455101,19.368532,33.134823,9.903339,2.3628836,17.892986,3.3395166,3.1170614,7.7850227,15.609807,6.424638,4.031552,22.659693,5.934961,2.7714612,11.924277,21.166489,4.4551086,8.942128,15.140641,14.403961,20.176645,11.342758,55.500587,21.648222,35.217037,6.0729513,2.4525588,2.8794227,23.370214,8.18406,14.873297,15.298831,3.5712383,76.37607,6.565407,3.838037,3.4219043,14.817338,14.765659,5.9050374,78.33337,32.99661,6.5610056,2.460189,3.5486822,39.63185,15.511767,13.515026,61.32699,5.0085945,6.3105793,11.068993,17.54018,45.902294,2.7928064,7.833142,64.645996,29.266617,63.896885,42.280525,10.285323,4.250465,5.988282,39.25236,3.9482908,129.68707,14.233631,5.266713,2.893012,3.8020868,3.9253485,27.563694,136.80948,46.822067,54.688812,61.780098,30.369135,76.00355,20.96599,6.0602493,39.056183,18.264936,4.970832,3.235036,4.0673156,63.93618,2.9282827,109.450424,63.86801,92.05607,70.15821,6.670151,19.24618,3.4313548,80.181885,3.5736816,7.1905622,40.879257,56.249306,12.33707,8.825172,6.899538,4.523088,3.2325711,6.5959563,9.298846,13.210755,76.74349,3.7529216,5.0651536,10.485525,16.802525,14.235028,17.127092,2.7597423,10.810934,43.15395,60.91949,99.5305,17.695992,37.711494,121.22219,86.48836,106.99321,45.847233,53.48715,10.303424,14.625956,125.65438,5.54013,58.80894,58.109703,31.5661,5.0550165,2.6770492,4.833737,20.608786,34.867405,30.341349
2015-06-29 17:00:00,17.301594,18.205002,36.11272,9.120034,2.3281126,17.671883,3.0131147,2.9013958,6.939907,15.482923,6.5515695,3.7644103,21.045963,6.463489,2.773957,10.995377,19.265385,4.3074512,8.148424,14.210075,14.018707,18.797968,11.745443,53.418255,21.24579,35.747505,5.8631926,2.189777,2.4255886,22.761086,7.605824,15.540013,14.92676,2.968487,85.032906,6.1120205,3.7977254,3.3691866,14.181394,14.060804,5.5264635,78.958755,27.686882,6.4048524,2.1144204,3.22577,40.94247,17.654749,11.870991,61.181385,4.7309065,6.0659304,10.093494,16.542622,52.766403,2.6031516,8.061432,65.06069,28.147713,67.717476,45.266598,9.375735,4.03335,5.874914,41.663902,3.9124808,128.52132,12.933173,5.4277067,2.5585945,3.608852,3.7825813,27.069561,126.5343,45.408314,52.598175,62.96235,29.627216,79.23568,20.511715,5.6971855,40.253407,16.871702,4.833624,3.315142,3.7171564,67.840454,2.7489538,131.95235,77.85953,100.95178,78.54866,6.131358,17.960531,3.5832896,81.63662,3.3786166,6.260357,37.493496,55.57256,11.148857,8.660421,7.104562,4.0277357,3.0007753,6.4031334,8.208181,12.381948,80.80285,3.5092707,4.6603203,9.697475,15.3403845,12.686494,15.43055,2.4071395,10.040773,45.141872,69.88778,100.164635,17.250715,39.645885,128.17667,80.33155,106.319145,42.058914,53.639816,9.553489,14.439664,136.19951,4.906849,55.32865,53.757256,28.768923,4.5618277,2.4914393,4.4905877,21.404692,32.653206,27.773535
2015-06-29 18:00:00,17.138195,18.386574,39.55478,9.619177,2.313603,18.239716,3.2480664,2.8301475,6.842931,16.07646,6.2956624,3.59376,21.788816,7.0163703,2.83422,11.157549,20.173117,4.533515,8.2361145,14.630015,13.086137,19.052586,11.966487,50.039818,21.089855,36.034515,5.7545605,2.2828217,2.2207267,22.991621,7.7376614,16.167921,15.42237,2.8478012,88.95231,6.013466,4.1758604,3.5970414,13.678141,14.200723,5.6216006,79.07233,27.551102,6.6188474,2.1299832,3.2313423,46.223927,21.301575,11.731538,59.25606,4.5952177,6.1236815,10.422902,16.916538,57.799374,2.5107481,8.43859,64.159256,28.61452,71.89462,45.090572,9.261997,4.1968746,5.7742624,43.378693,3.99855,144.81186,12.308111,5.736765,2.3447,3.4994793,3.535666,26.878887,129.2309,46.50798,50.18295,62.624825,29.056683,80.52757,20.105593,5.341444,39.48785,16.464325,4.838067,3.4354093,4.008142,70.66362,2.7042632,156.10689,86.68581,109.89881,85.94374,5.739923,19.438208,3.9949136,84.69163,3.5443132,6.150802,37.72141,59.12996,11.683398,9.164821,7.714117,3.9709387,2.8552625,6.622118,8.7375,12.512542,82.14048,3.6995077,4.2509813,9.615802,14.791349,13.777155,15.010618,2.2900436,9.966926,44.802856,75.17828,101.68492,18.318373,41.088562,141.25938,81.0548,110.444695,41.52067,51.306343,9.497473,14.602775,145.4653,5.930586,52.737183,54.05333,29.373322,4.7679915,2.4201515,4.444912,23.271526,31.134579,25.422636
