"Date","Time","Latitude","Longitude"
2013-08-15,"10:47:15 PM",41.9306133333333,-87.78206
2013-08-15,"10:47:25 PM",41.930085,-87.7820283333333
2013-08-15,"10:47:35 PM",41.9294633333333,-87.7820116666667
2013-08-15,"10:47:45 PM",41.9287683333333,-87.7819866666667
2013-08-15,"10:47:55 PM",41.92816,-87.781965
2013-08-15,"10:48:05 PM",41.9275583333333,-87.7819683333333
2013-08-15,"10:48:15 PM",41.927415,-87.7824733333333
2013-08-15,"10:48:25 PM",41.92746,-87.78314
2013-08-15,"10:48:35 PM",41.9280233333333,-87.78317
2013-08-15,"10:48:45 PM",41.928685,-87.7831833333333
2013-08-15,"10:48:55 PM",41.92935,-87.78321
2013-08-15,"10:49:05 PM",41.9301233333333,-87.7832366666667
2013-08-15,"10:49:15 PM",41.930815,-87.78325
2013-08-15,"10:49:35 PM",41.9308216666667,-87.7844566666667
2013-08-15,"10:49:45 PM",41.930165,-87.7844283333333
2013-08-15,"10:49:55 PM",41.9294783333333,-87.784405
2013-08-15,"10:50:05 PM",41.9288516666667,-87.7843733333333
2013-08-15,"10:50:15 PM",41.9281016666667,-87.78434
2013-08-15,"10:50:25 PM",41.92748,-87.7843183333333
2013-08-15,"10:50:35 PM",41.9273483333333,-87.784885
2013-08-15,"11:00:30 PM",41.9311366666667,-87.7844716666667
2013-08-15,"11:00:40 PM",41.9316983333333,-87.7844916666667
2013-08-15,"11:00:50 PM",41.9322483333333,-87.7845066666667
2013-08-15,"11:01:00 PM",41.9327733333333,-87.784525
2013-08-15,"11:01:10 PM",41.9334483333333,-87.7845533333333
2013-08-15,"11:01:20 PM",41.93417,-87.784585
2013-08-15,"11:01:30 PM",41.9346666666667,-87.784515
2013-08-15,"11:01:40 PM",41.93467,-87.7836916666667
2013-08-15,"11:02:00 PM",41.93443,-87.7833883333333
2013-08-15,"11:02:10 PM",41.93382,-87.783365
2013-08-15,"11:02:20 PM",41.933225,-87.7833233333333
2013-08-15,"11:02:30 PM",41.9326816666667,-87.7833066666667
2013-08-15,"11:02:40 PM",41.9321016666667,-87.7832816666667
2013-08-15,"11:02:50 PM",41.9315483333333,-87.7832533333333
2013-08-15,"11:03:20 PM",41.9313716666667,-87.78204
2013-08-15,"11:03:30 PM",41.9318966666667,-87.7820633333333
2013-08-15,"11:03:40 PM",41.9324666666667,-87.7820916666667
2013-08-15,"11:03:50 PM",41.9330816666667,-87.78212
2013-08-15,"11:04:00 PM",41.9337516666667,-87.7821466666667
2013-08-15,"11:04:10 PM",41.9344766666667,-87.7821833333333
2013-08-15,"11:04:20 PM",41.9346866666667,-87.7818116666667
2013-08-15,"11:04:30 PM",41.9346916666667,-87.7810616666667
2013-08-15,"11:04:40 PM",41.934175,-87.780995
2013-08-15,"11:04:50 PM",41.93362,-87.7809733333333
2013-08-15,"11:05:00 PM",41.9331133333333,-87.7809433333333
2013-08-15,"11:05:10 PM",41.9324983333333,-87.78092
2013-08-15,"11:05:20 PM",41.931835,-87.7808916666667
2013-08-15,"11:06:00 PM",41.9316016666667,-87.779655
2013-08-15,"11:06:10 PM",41.932235,-87.7796733333333
2013-08-15,"11:06:20 PM",41.93281,-87.7796883333333
2013-08-15,"11:06:30 PM",41.9333816666667,-87.779715
2013-08-15,"11:06:40 PM",41.9341166666667,-87.7797466666667
2013-08-15,"11:06:50 PM",41.9347016666667,-87.7797383333333
2013-08-15,"11:07:00 PM",41.9347583333333,-87.779095
2013-08-15,"11:07:10 PM",41.934635,-87.7785333333333
2013-08-15,"11:07:20 PM",41.9340383333333,-87.77852
2013-08-15,"11:07:30 PM",41.933515,-87.7784933333333
2013-08-15,"11:07:40 PM",41.9329016666667,-87.7784683333333
2013-08-15,"11:07:50 PM",41.932245,-87.7784333333333
2013-08-15,"11:08:00 PM",41.9315916666667,-87.77841
2013-08-15,"11:08:30 PM",41.9314416666667,-87.7771933333333
2013-08-15,"11:08:40 PM",41.93207,-87.77721
2013-08-15,"11:08:50 PM",41.9326683333333,-87.7772416666667
2013-08-15,"11:09:00 PM",41.9331716666667,-87.7772566666667
2013-08-15,"11:09:10 PM",41.9338716666667,-87.77728
2013-08-15,"11:09:20 PM",41.93448,-87.7773
2013-08-15,"11:09:30 PM",41.9347816666667,-87.777515
2013-08-15,"11:09:40 PM",41.9347716666667,-87.7782666666667
2013-08-15,"11:09:50 PM",41.934755,-87.7788566666667
2013-08-15,"11:10:00 PM",41.93475,-87.7796133333333
2013-08-15,"11:10:10 PM",41.9347416666667,-87.7803616666667
2013-08-15,"11:13:30 PM",41.93502,-87.78094
2013-08-15,"11:13:40 PM",41.93547,-87.7809533333333
2013-08-15,"11:13:50 PM",41.9356066666667,-87.7804533333333
2013-08-15,"11:14:00 PM",41.9356133333333,-87.779625
2013-08-15,"11:14:10 PM",41.9356516666667,-87.778855
2013-08-15,"11:14:20 PM",41.9356583333333,-87.7782833333333
2013-08-15,"11:14:30 PM",41.9356733333333,-87.7773833333333
2013-08-15,"11:14:40 PM",41.9356866666667,-87.7765283333333
2013-08-15,"11:14:50 PM",41.93576,-87.7761383333333
2013-08-15,"11:15:00 PM",41.9364283333333,-87.7761633333333
2013-08-15,"11:15:10 PM",41.9369883333333,-87.776195
2013-08-15,"11:15:30 PM",41.9374833333333,-87.7766083333333
2013-08-15,"11:15:40 PM",41.937495,-87.777265
2013-08-15,"11:15:50 PM",41.9374716666667,-87.77783
2013-08-15,"11:16:00 PM",41.9374633333333,-87.7782783333333
2013-08-15,"11:16:10 PM",41.9374616666667,-87.7789716666667
2013-08-15,"11:16:20 PM",41.9374533333333,-87.77984
2013-08-15,"11:16:30 PM",41.9374416666667,-87.7807266666667
2013-08-15,"11:16:40 PM",41.93744,-87.7813183333333
2013-08-15,"11:16:50 PM",41.9374283333333,-87.7821833333333
2013-08-15,"11:17:00 PM",41.9374216666667,-87.783005
2013-08-15,"11:17:10 PM",41.9374216666667,-87.7835966666667
2013-08-15,"11:17:20 PM",41.937415,-87.7843916666667
2013-08-15,"11:17:30 PM",41.93741,-87.78523
2013-08-15,"11:18:00 PM",41.9365016666667,-87.7852733333333
2013-08-15,"11:18:10 PM",41.93652,-87.7844416666667
2013-08-15,"11:18:20 PM",41.93654,-87.78358
2013-08-15,"11:18:30 PM",41.9365466666667,-87.7827216666667
2013-08-15,"11:18:40 PM",41.93656,-87.7817666666667
2013-08-15,"11:18:50 PM",41.9365633333333,-87.7808033333333
2013-08-15,"11:19:00 PM",41.936575,-87.779865
2013-08-15,"11:19:10 PM",41.9365916666667,-87.77894
2013-08-15,"11:19:20 PM",41.9366016666667,-87.7781666666667
2013-08-15,"11:19:30 PM",41.9366233333333,-87.7773866666667
2013-08-15,"11:19:40 PM",41.9366316666667,-87.7765666666667
2013-08-15,"11:19:50 PM",41.9366316666667,-87.7760666666667
2013-08-15,"11:20:00 PM",41.93665,-87.7752283333333
2013-08-15,"11:20:10 PM",41.936665,-87.7744866666667
2013-08-15,"11:20:20 PM",41.9367,-87.77384
2013-08-15,"11:20:30 PM",41.9372733333333,-87.7738216666667
2013-08-15,"11:20:40 PM",41.9378433333333,-87.7738433333333
2013-08-15,"11:21:10 PM",41.9381433333333,-87.775055
2013-08-15,"11:21:20 PM",41.937635,-87.77502
2013-08-15,"11:21:30 PM",41.9370383333333,-87.7750016666667
2013-08-15,"11:21:40 PM",41.9364883333333,-87.7749766666667
2013-08-15,"11:21:50 PM",41.9358216666667,-87.774945
2013-08-15,"11:22:00 PM",41.9351616666667,-87.77491
2013-08-15,"11:22:10 PM",41.9346816666667,-87.7748866666667
2013-08-15,"11:22:20 PM",41.9339683333333,-87.7748516666667
2013-08-15,"11:22:30 PM",41.93327,-87.7748266666667
2013-08-15,"11:22:40 PM",41.93274,-87.7748066666667
2013-08-15,"11:22:50 PM",41.9320766666667,-87.7747816666667
2013-08-15,"11:23:00 PM",41.9314516666667,-87.774765
2013-08-15,"11:23:30 PM",41.9317233333333,-87.7735683333333
2013-08-15,"11:23:40 PM",41.9322083333333,-87.7735866666667
2013-08-15,"11:23:50 PM",41.9327766666667,-87.7736033333333
2013-08-15,"11:24:00 PM",41.93335,-87.773625
2013-08-15,"11:24:10 PM",41.934045,-87.7736483333333
2013-08-15,"11:24:20 PM",41.934675,-87.773675
2013-08-15,"11:24:30 PM",41.935135,-87.7737
2013-08-15,"11:24:40 PM",41.9357983333333,-87.7737383333333
2013-08-15,"11:24:50 PM",41.9364783333333,-87.7737433333333
2013-08-15,"11:25:00 PM",41.937205,-87.7737733333333
2013-08-15,"11:25:10 PM",41.9377783333333,-87.77379
2013-08-15,"11:25:20 PM",41.9383433333333,-87.7737933333333
2013-08-15,"11:25:30 PM",41.9384283333333,-87.7730916666667
2013-08-15,"11:25:40 PM",41.9381766666667,-87.7725783333333
2013-08-15,"11:25:50 PM",41.9375783333333,-87.7725583333333
2013-08-15,"11:26:00 PM",41.9369833333333,-87.77253
2013-08-15,"11:26:10 PM",41.936505,-87.772515
2013-08-15,"11:26:20 PM",41.9359416666667,-87.772495
2013-08-15,"11:26:30 PM",41.9353716666667,-87.7724833333333
2013-08-15,"11:26:40 PM",41.9349233333333,-87.77247
2013-08-15,"11:26:50 PM",41.9345433333333,-87.7724616666667
2013-08-15,"11:27:00 PM",41.9341166666667,-87.7724433333333
2013-08-15,"11:27:10 PM",41.9336033333333,-87.77242
2013-08-15,"11:27:20 PM",41.9331316666667,-87.7723966666667
2013-08-15,"11:27:30 PM",41.9325033333333,-87.7723666666667
2013-08-15,"11:27:40 PM",41.931915,-87.7723333333333
2013-08-15,"11:28:20 PM",41.9317283333333,-87.7711166666667
2013-08-15,"11:28:30 PM",41.9323933333333,-87.7711483333333
2013-08-15,"11:28:40 PM",41.9329733333333,-87.7711683333333
2013-08-15,"11:28:50 PM",41.93356,-87.7711933333333
2013-08-15,"11:29:00 PM",41.9342183333333,-87.7712166666667
2013-08-15,"11:29:10 PM",41.93482,-87.77124
2013-08-15,"11:29:20 PM",41.9354416666667,-87.7712733333333
2013-08-15,"11:29:30 PM",41.936115,-87.7712983333333
2013-08-15,"11:29:40 PM",41.9366866666667,-87.7712733333333
2013-08-15,"11:29:50 PM",41.937255,-87.7713333333333
2013-08-15,"11:30:00 PM",41.9379083333333,-87.7713633333333
2013-08-15,"11:30:10 PM",41.9384183333333,-87.7713366666667
2013-08-15,"11:30:20 PM",41.9384683333333,-87.7704583333333
2013-08-15,"11:30:30 PM",41.9380733333333,-87.7701433333333
2013-08-15,"11:30:40 PM",41.9375266666667,-87.77011
2013-08-15,"11:30:50 PM",41.9369683333333,-87.7700766666667
2013-08-15,"11:31:00 PM",41.9364333333333,-87.7700566666667
2013-08-15,"11:31:10 PM",41.9358766666667,-87.7700433333333
2013-08-15,"11:31:20 PM",41.9352883333333,-87.77001
2013-08-15,"11:31:30 PM",41.934735,-87.769975
2013-08-15,"11:31:40 PM",41.9339883333333,-87.76995
2013-08-15,"11:31:50 PM",41.9333516666667,-87.7699266666667
2013-08-15,"11:32:00 PM",41.9328666666667,-87.769915
2013-08-15,"11:32:10 PM",41.9322216666667,-87.7698866666667
2013-08-15,"11:32:50 PM",41.9317316666667,-87.7686766666667
2013-08-15,"11:33:00 PM",41.9323066666667,-87.768705
2013-08-15,"11:33:10 PM",41.9329016666667,-87.768725
2013-08-15,"11:33:20 PM",41.9334566666667,-87.7687433333333
2013-08-15,"11:33:30 PM",41.93396,-87.7687666666667
2013-08-15,"11:33:40 PM",41.9344916666667,-87.7687883333333
2013-08-15,"11:33:50 PM",41.9350383333333,-87.7688116666667
2013-08-15,"11:34:00 PM",41.9355866666667,-87.768845
2013-08-15,"11:34:10 PM",41.9361766666667,-87.7688666666667
2013-08-15,"11:34:20 PM",41.9366633333333,-87.7688766666667
2013-08-15,"11:34:30 PM",41.9373,-87.7688916666667
2013-08-15,"11:34:40 PM",41.9378283333333,-87.76891
2013-08-15,"11:35:20 PM",41.9379716666667,-87.767695
2013-08-15,"11:35:50 PM",41.936435,-87.7675816666667
2013-08-15,"11:36:00 PM",41.9359016666667,-87.7675666666667
2013-08-15,"11:36:10 PM",41.9353933333333,-87.7675466666667
2013-08-15,"11:36:20 PM",41.93493,-87.7675366666667
2013-08-15,"11:36:30 PM",41.9343,-87.7675166666667
2013-08-15,"11:36:40 PM",41.93361,-87.7675033333333
2013-08-15,"11:36:50 PM",41.9330583333333,-87.7675
2013-08-15,"11:37:00 PM",41.9323966666667,-87.7674616666667
2013-08-15,"11:37:10 PM",41.93172,-87.7674333333333
2013-08-15,"11:47:20 PM",41.9143983333333,-87.8058716666667
2013-08-15,"11:47:30 PM",41.9143916666667,-87.8050833333333
2013-08-15,"11:47:40 PM",41.9143933333333,-87.8042133333333
2013-08-15,"11:47:50 PM",41.9144,-87.8032933333333
2013-08-15,"11:48:00 PM",41.9143933333333,-87.80244
2013-08-15,"11:48:10 PM",41.9144016666667,-87.801605
2013-08-15,"11:48:20 PM",41.9144083333333,-87.800755
2013-08-15,"11:48:30 PM",41.914405,-87.8000683333333
2013-08-15,"11:48:40 PM",41.9144116666667,-87.7992583333333
2013-08-15,"11:48:50 PM",41.91443,-87.7986066666667
2013-08-15,"11:49:00 PM",41.9144366666667,-87.7977316666667
2013-08-15,"11:49:10 PM",41.9144616666667,-87.7969783333333
2013-08-15,"11:49:20 PM",41.9144566666667,-87.7961983333333
2013-08-15,"11:49:30 PM",41.9144683333333,-87.7953233333333
2013-08-15,"11:49:40 PM",41.9144766666667,-87.794595
2013-08-15,"11:49:50 PM",41.914485,-87.7939233333333
2013-08-15,"11:50:00 PM",41.9144933333333,-87.793065
2013-08-15,"11:50:10 PM",41.9145083333333,-87.7922316666667
2013-08-15,"11:50:20 PM",41.9145166666667,-87.7914366666667
2013-08-15,"11:50:30 PM",41.9145183333333,-87.7905933333333
2013-08-15,"11:50:40 PM",41.9145366666667,-87.7897983333333
2013-08-15,"11:50:50 PM",41.9145466666667,-87.78889
2013-08-15,"11:51:00 PM",41.9145583333333,-87.788025
2013-08-15,"11:51:10 PM",41.91456,-87.7870966666667
2013-08-15,"11:51:20 PM",41.9145683333333,-87.7864233333333
2013-08-15,"11:51:30 PM",41.9145616666667,-87.785775
2013-08-15,"11:51:40 PM",41.9145866666667,-87.785195
2013-08-15,"11:51:50 PM",41.9145983333333,-87.7843833333333
2013-08-15,"11:52:00 PM",41.9146133333333,-87.78359
2013-08-15,"11:52:10 PM",41.9146316666667,-87.782715
2013-08-15,"11:52:20 PM",41.9146466666667,-87.7819433333333
2013-08-15,"11:52:30 PM",41.9145583333333,-87.7813583333333
2013-08-15,"11:52:40 PM",41.9140083333333,-87.7813683333333
2013-08-15,"11:52:50 PM",41.9133583333333,-87.7813316666667
2013-08-15,"11:53:00 PM",41.9129266666667,-87.781315
2013-08-15,"11:53:10 PM",41.912845,-87.78072
2013-08-15,"11:53:20 PM",41.9128516666667,-87.7799366666667
2013-08-15,"11:53:30 PM",41.91286,-87.779115
2013-08-15,"11:53:40 PM",41.9128733333333,-87.7781283333333
2013-08-15,"11:53:50 PM",41.912875,-87.7774116666667
2013-08-16,"12:00:28 AM",41.9600333333333,-87.785495
2013-08-16,"12:00:38 AM",41.9594683333333,-87.7854783333333
2013-08-16,"12:00:48 AM",41.9589766666667,-87.7854566666667
2013-08-16,"12:00:58 AM",41.958485,-87.7854383333333
2013-08-16,"12:01:08 AM",41.9580016666667,-87.7854433333333
2013-08-16,"12:01:18 AM",41.95764,-87.7854466666667
2013-08-16,"12:02:48 AM",41.9573116666667,-87.7854766666667
2013-08-16,"12:02:58 AM",41.95683,-87.7854616666667
2013-08-16,"12:03:18 AM",41.956725,-87.7846966666667
2013-08-16,"12:03:48 AM",41.9567183333333,-87.7839766666667
2013-08-16,"12:03:58 AM",41.9567183333333,-87.7833316666667
2013-08-16,"12:04:08 AM",41.95672,-87.7826233333333
2013-08-16,"12:04:18 AM",41.9567033333333,-87.7819666666667
2013-08-16,"12:04:28 AM",41.9562033333333,-87.7818733333333
2013-08-16,"12:04:38 AM",41.9556433333333,-87.7818516666667
2013-08-16,"12:04:48 AM",41.95531,-87.7821266666667
2013-08-16,"12:04:58 AM",41.9552933333333,-87.7829916666667
2013-08-16,"12:05:18 AM",41.95529,-87.7829733333333
2013-08-16,"12:05:28 AM",41.9552966666667,-87.78219
2013-08-16,"12:05:38 AM",41.9550816666667,-87.78181
2013-08-16,"12:05:58 AM",41.9546716666667,-87.7825733333333
2013-08-16,"12:06:08 AM",41.9548833333333,-87.782475
2013-08-16,"12:06:18 AM",41.9549033333333,-87.7818933333333
2013-08-16,"12:06:28 AM",41.9545116666667,-87.7817833333333
2013-08-16,"12:06:38 AM",41.954035,-87.7818166666667
2013-08-16,"12:06:48 AM",41.9540016666667,-87.78234
2013-08-16,"12:06:58 AM",41.9539983333333,-87.783115
2013-08-16,"12:07:08 AM",41.9540016666667,-87.7838183333333
2013-08-16,"12:07:18 AM",41.9539983333333,-87.7843733333333
2013-08-16,"12:07:28 AM",41.95399,-87.7850783333333
2013-08-16,"12:07:58 AM",41.953715,-87.7857916666667
2013-08-16,"12:08:18 AM",41.9535333333333,-87.7851166666667
2013-08-16,"12:08:28 AM",41.9535366666667,-87.7845366666667
2013-08-16,"12:09:08 AM",41.95354,-87.7834633333333
2013-08-16,"12:09:18 AM",41.9535483333333,-87.78287
2013-08-16,"12:09:28 AM",41.953555,-87.7822116666667
2013-08-16,"12:09:38 AM",41.9535633333333,-87.78173
2013-08-16,"12:09:48 AM",41.9539933333333,-87.7817016666667
2013-08-16,"12:09:58 AM",41.9545,-87.7817183333333
2013-08-16,"12:10:08 AM",41.9549966666667,-87.7817366666667
2013-08-16,"12:10:18 AM",41.9555316666667,-87.781755
2013-08-16,"12:10:28 AM",41.9560333333333,-87.78179
2013-08-16,"12:10:38 AM",41.956515,-87.7818033333333
2013-08-16,"12:10:48 AM",41.9569066666667,-87.7818283333333
2013-08-16,"12:10:58 AM",41.9573383333333,-87.7818433333333
2013-08-16,"12:11:08 AM",41.957795,-87.7818483333333
2013-08-16,"12:11:18 AM",41.9582933333333,-87.7818583333333
2013-08-16,"12:11:28 AM",41.958785,-87.7818783333333
2013-08-16,"12:11:38 AM",41.959275,-87.7818866666667
2013-08-16,"12:11:48 AM",41.95985,-87.7819016666667
2013-08-16,"12:11:58 AM",41.96037,-87.7819016666667
2013-08-16,"12:12:08 AM",41.960935,-87.78192
2013-08-16,"12:12:18 AM",41.9614483333333,-87.7819483333333
2013-08-16,"12:12:28 AM",41.9619133333333,-87.7819416666667
2013-08-16,"12:12:38 AM",41.9623933333333,-87.78197
2013-08-16,"12:12:48 AM",41.9627933333333,-87.7819966666667
2013-08-16,"12:12:58 AM",41.9632533333333,-87.78201
2013-08-16,"12:13:08 AM",41.9637333333333,-87.7820066666667
2013-08-16,"12:13:18 AM",41.9642466666667,-87.7820433333333
2013-08-16,"12:13:28 AM",41.9647116666667,-87.78197
2013-08-16,"12:14:08 AM",41.9646133333333,-87.7826016666667
2013-08-16,"12:14:18 AM",41.9645466666667,-87.7832116666667
2013-08-16,"12:14:28 AM",41.9640533333333,-87.783195
2013-08-16,"12:14:38 AM",41.96354,-87.78319
2013-08-16,"12:14:48 AM",41.96303,-87.7831716666667
2013-08-16,"12:14:58 AM",41.9625066666667,-87.7831666666667
2013-08-16,"12:15:08 AM",41.96204,-87.7831616666667
2013-08-16,"12:15:28 AM",41.9610233333333,-87.7830983333333
2013-08-16,"12:16:08 AM",41.96032,-87.7828666666667
2013-08-16,"12:16:18 AM",41.9603266666667,-87.7821333333333
2013-08-16,"12:16:48 AM",41.96033,-87.7811666666667
2013-08-16,"12:17:08 AM",41.96075,-87.7807033333333
2013-08-16,"12:17:18 AM",41.9611033333333,-87.7807316666667
2013-08-16,"12:17:28 AM",41.9614016666667,-87.7807466666667
2013-08-16,"12:17:38 AM",41.96175,-87.780765
2013-08-16,"12:17:48 AM",41.9620716666667,-87.7807666666667
2013-08-16,"12:17:58 AM",41.9624883333333,-87.7807933333333
2013-08-16,"12:18:08 AM",41.96288,-87.7808066666667
2013-08-16,"12:18:18 AM",41.9633316666667,-87.7808283333333
2013-08-16,"12:18:28 AM",41.9637216666667,-87.7808166666667
2013-08-16,"12:18:38 AM",41.9641316666667,-87.7808316666667
2013-08-16,"12:18:48 AM",41.9645066666667,-87.780845
2013-08-16,"12:18:58 AM",41.96459,-87.780245
2013-08-16,"12:00:01 AM",41.911375,-87.7496166666667
2013-08-16,"12:00:11 AM",41.9113983333333,-87.7486266666667
2013-08-16,"12:00:31 AM",41.911435,-87.746675
2013-08-16,"12:13:39 AM",41.9539133333333,-87.7780183333333
2013-08-16,"12:13:49 AM",41.9546466666667,-87.7780283333333
2013-08-16,"12:13:59 AM",41.955365,-87.7780516666667
2013-08-16,"12:14:09 AM",41.9560766666667,-87.778095
2013-08-16,"12:14:19 AM",41.9566233333333,-87.7781066666667
2013-08-16,"12:14:29 AM",41.9571933333333,-87.778145
2013-08-16,"12:14:39 AM",41.9577216666667,-87.778175
2013-08-16,"12:14:49 AM",41.9582683333333,-87.7781966666667
2013-08-16,"12:14:59 AM",41.95879,-87.77821
2013-08-16,"12:15:09 AM",41.959475,-87.7782433333333
2013-08-16,"12:15:19 AM",41.9600633333333,-87.7782833333333
2013-08-16,"12:15:39 AM",41.96094,-87.7783116666667
2013-08-16,"12:15:49 AM",41.9616083333333,-87.7783283333333
2013-08-16,"12:15:59 AM",41.962115,-87.7783566666667
2013-08-16,"12:16:09 AM",41.96286,-87.778375
2013-08-16,"12:16:19 AM",41.9635733333333,-87.778395
2013-08-16,"12:16:29 AM",41.96426,-87.7784083333333
2013-08-16,"12:16:49 AM",41.9645633333333,-87.7793083333333
2013-08-16,"12:16:59 AM",41.964275,-87.7795633333333
2013-08-16,"12:17:09 AM",41.9635616666667,-87.7795533333333
2013-08-16,"12:17:19 AM",41.9627866666667,-87.7795216666667
2013-08-16,"12:17:29 AM",41.962145,-87.7795166666667
2013-08-16,"12:17:39 AM",41.9616266666667,-87.7794683333333
2013-08-16,"12:17:49 AM",41.9609716666667,-87.7794633333333
2013-08-16,"12:17:59 AM",41.96042,-87.7794633333333
2013-08-16,"12:18:09 AM",41.9601966666667,-87.77945
2013-08-16,"12:18:19 AM",41.9594783333333,-87.7794166666667
2013-08-16,"12:18:29 AM",41.9587666666667,-87.7794
2013-08-16,"12:18:39 AM",41.9582,-87.7793883333333
2013-08-16,"12:18:49 AM",41.9574516666667,-87.7793616666667
2013-08-16,"12:18:59 AM",41.95684,-87.7793516666667
2013-08-16,"12:19:09 AM",41.9562916666667,-87.7793183333333
2013-08-16,"12:19:19 AM",41.955585,-87.779295
2013-08-16,"12:19:29 AM",41.954945,-87.7792733333333
2013-08-16,"12:19:39 AM",41.9542966666667,-87.7792566666667
2013-08-16,"12:19:49 AM",41.9536116666667,-87.779265
2013-08-16,"12:21:29 AM",41.9533333333333,-87.7804733333333
2013-08-16,"12:21:39 AM",41.9539683333333,-87.78049
2013-08-16,"12:21:49 AM",41.9546133333333,-87.7805083333333
2013-08-16,"12:21:59 AM",41.955285,-87.7805283333333
2013-08-16,"12:22:09 AM",41.9559766666667,-87.7805433333333
2013-08-16,"12:22:19 AM",41.9565266666667,-87.7805466666667
2013-08-16,"12:22:29 AM",41.9571283333333,-87.7805833333333
2013-08-16,"12:22:39 AM",41.957895,-87.7805933333333
2013-08-16,"12:22:49 AM",41.9586416666667,-87.78063
2013-08-16,"12:22:59 AM",41.9593333333333,-87.7806466666667
2013-08-16,"12:23:09 AM",41.9599783333333,-87.7806766666667
2013-08-16,"12:23:29 AM",41.9606783333333,-87.7807016666667
2013-08-16,"12:23:39 AM",41.9612983333333,-87.7807116666667
2013-08-16,"12:23:49 AM",41.96184,-87.7807233333333
2013-08-16,"12:23:59 AM",41.96242,-87.7807416666667
2013-08-16,"12:24:19 AM",41.96387,-87.7808016666667
2013-08-16,"12:24:29 AM",41.9644233333333,-87.7808066666667
2013-08-16,"12:24:39 AM",41.964525,-87.7812
2013-08-16,"12:24:49 AM",41.96456,-87.78177
2013-08-22,"8:02:55 PM",41.8850833333333,-87.7197966666667
2013-08-22,"8:03:05 PM",41.8850116666667,-87.7188633333333
2013-08-22,"8:03:15 PM",41.884955,-87.7179416666667
2013-08-22,"8:03:45 PM",41.884485,-87.7171266666667
2013-08-22,"8:04:15 PM",41.882375,-87.715635
2013-08-22,"8:04:25 PM",41.881845,-87.7160416666667
2013-08-22,"8:04:35 PM",41.8816683333333,-87.716125
